hour,day,month,year,dayofweek,quarter,dayofyear,weekend,lag_1,lag_2,lag_3,lag_6,lag_12,lag_24,lag_48,lag_96,lag_168,rolling_mean_6,rolling_std_6,rolling_mean_12,rolling_std_12,rolling_mean_24,rolling_std_24,rolling_mean_48,rolling_std_48,rolling_mean_168,rolling_std_168
3,25,3,2025,1,1,84,0,25.22,25.04,101.94,125.76,136.87,22.04,4.99,112.85,72.1,82.61333333333329,45.38996702649811,126.60000000000004,59.896173196924835,123.95708333333333,50.71683310980859,70.81729166666666,66.41889143396843,67.60875,69.67440702464935
4,25,3,2025,1,1,84,0,103.08,25.22,25.04,115.17,162.58,119.6,5.78,239.24,111.85,78.83333333333327,41.88738409911249,123.7841666666667,60.16314009852547,127.33375,46.126315398938814,72.86083333333333,65.85707422003048,67.79315476190476,69.72734175480558
5,25,3,2025,1,1,84,0,108.38,103.08,25.22,102.55,223.63,85.03,5.0,205.9,142.03,77.70166666666661,40.786598003101226,119.26750000000004,59.00924890911449,126.86625,46.26475734597967,74.99833333333333,65.29616880792331,67.77250000000001,69.714725811052
6,25,3,2025,1,1,84,0,137.57,108.38,103.08,101.94,199.68,172.61,2.9,199.09,142.74,83.53833333333328,47.07464388252541,112.09583333333336,49.66182225967103,129.05541666666667,45.434672833319546,77.76020833333332,65.07573641664264,67.74595238095237,69.68712268811646
7,25,3,2025,1,1,84,0,142.74,137.57,108.38,25.04,161.92,167.99,2.2,122.78,101.82,90.3383333333333,52.8561944966396,107.35083333333336,42.775482454813556,127.81083333333333,44.59099576846159,80.67354166666667,64.78260554197128,67.74595238095237,69.68712268811646
8,25,3,2025,1,1,84,0,127.41,142.74,137.57,25.22,138.84,139.82,2.26,99.92,51.94,107.39999999999996,43.20351791231758,104.47500000000004,39.832024690049664,126.12,43.76289375218449,83.28208333333333,64.07251964993019,67.89827380952381,69.78993872544814
9,25,3,2025,1,1,84,0,85.1,127.41,142.74,103.08,125.76,114.43,2.27,85.13,20.86,117.37999999999995,22.26591565599665,99.99666666666668,38.61966511161076,123.84000000000002,44.43832012634979,85.00791666666666,62.94953808014366,68.09565476190475,69.79142682487108
10,25,3,2025,1,1,84,0,57.42,85.1,127.41,108.38,115.17,111.26,0.82,18.36,1.56,109.76999999999994,33.232797053512485,94.30166666666669,39.503844193448224,121.46458333333334,46.44174686628965,86.156875,61.9018525538693,68.3132738095238,69.70019761737127
11,25,3,2025,1,1,84,0,44.51,57.42,85.1,137.57,102.55,105.66,0.79,20.04,1.09,99.12499999999994,42.65942650809943,88.41333333333337,41.33427354746412,118.68333333333334,49.00729782980776,87.06708333333334,60.934000289755865,68.56892857142857,69.53245252782165
12,25,3,2025,1,1,84,0,37.89,44.51,57.42,142.74,101.94,120.0,0.4,84.19,1.24,82.51166666666663,44.079073228308516,83.02500000000003,43.482594323367216,115.85958333333332,51.67037688700072,87.84000000000002,60.04514925400786,68.78797619047619,69.37639144903999
13,25,3,2025,1,1,84,0,39.45,37.89,44.51,127.41,25.04,174.27,2.03,76.93,12.81,65.29666666666661,35.10994483998181,77.81750000000004,44.73526453684422,112.50333333333333,53.95528580840284,88.65354166666667,59.09221198243353,69.01541666666667,69.21606687466276
14,25,3,2025,1,1,84,0,71.43,39.45,37.89,85.1,25.22,123.06,3.01,99.52,43.77,55.96666666666662,19.082973213484177,81.68333333333338,41.65844066677839,108.21833333333332,52.91017989226321,90.099375,57.761703959300114,69.36434523809524,69.07864999114156
15,25,3,2025,1,1,84,0,96.7,71.43,39.45,57.42,103.08,136.87,6.29,130.0,97.29,57.899999999999956,22.84218028122294,87.64000000000004,37.78081788420708,107.12,52.86226935857843,92.05125,56.32119451499282,69.67940476190476,69.0819218680609
16,25,3,2025,1,1,84,0,112.89,96.7,71.43,44.51,108.38,162.58,30.97,211.64,143.83,67.14499999999995,31.99898607768535,88.45750000000004,38.24851919295919,106.12083333333334,52.50089828768897,94.27208333333333,54.95261738324587,69.7722619047619,69.12972506142856
17,25,3,2025,1,1,84,0,145.95,112.89,96.7,37.89,137.57,223.63,26.83,195.45,172.09,84.05166666666662,42.667430396809536,91.58833333333337,41.43263707696072,105.42791666666666,51.828782164818186,96.6675,54.63966404759418,69.78488095238095,69.14351674430624
18,25,3,2025,1,1,84,0,156.54,145.95,112.89,39.45,142.74,199.68,33.9,134.91,132.95,103.82666666666661,44.452004079305674,93.1691666666667,43.64913254543924,102.6325,46.73528098910077,99.36979166666667,54.31881678941835,69.69232142857143,69.01603565269026
19,25,3,2025,1,1,84,0,137.44,156.54,145.95,71.43,127.41,161.92,26.72,114.79,127.91,120.15833333333329,32.45015957844624,92.72750000000003,43.12562286769778,100.03916666666667,42.665649039605434,101.526875,53.71611629298025,69.71904761904763,69.04154328003337
20,25,3,2025,1,1,84,0,106.64,137.44,156.54,96.7,85.1,138.84,26.52,85.12,56.89,126.02666666666663,23.9446659334941,90.99666666666671,42.00946350814359,97.73583333333335,40.62299101832769,103.191875,52.57452718927149,69.59244047619048,68.95364109136585
21,25,3,2025,1,1,84,0,94.12,106.64,137.44,112.89,57.42,125.76,26.33,34.04,4.99,125.59666666666662,24.591086732119674,91.74833333333338,41.97504644716964,95.8725,39.67006518445489,104.60020833333334,51.36857262127379,69.81404761904761,68.97239620752987
22,25,3,2025,1,1,84,0,65.15,94.12,106.64,145.95,44.51,115.17,26.16,14.26,1.05,117.63999999999994,35.03169022470878,92.39250000000003,41.45644727245896,93.34708333333334,39.61387959213726,105.40895833333333,50.406648423345295,70.17214285714286,68.78975272822683
23,25,3,2025,1,1,84,0,55.23,65.15,94.12,156.54,37.89,102.55,111.28,14.54,1.03,102.51999999999994,39.643315199412136,93.28583333333336,40.43372612477063,90.84958333333334,40.065131590746425,106.01458333333335,49.6024503065963,70.49464285714286,68.59046857627077
0,26,3,2025,2,1,85,0,56.43,55.23,65.15,137.44,39.45,101.94,25.27,6.68,1.02,85.83499999999994,32.84434365305423,94.83083333333337,38.42910602851883,88.92791666666666,40.58224091988365,104.87187499999999,50.1077930260494,70.82440476190476,68.38737654203615
1,26,3,2025,2,1,85,0,56.22,56.43,55.23,106.64,71.43,25.04,25.58,5.72,1.01,72.29833333333329,22.39767257253699,96.22833333333337,36.48795787238028,87.02291666666666,41.01564775409715,105.51666666666667,49.253526381293995,71.1529761904762,68.18228705269384
2,26,3,2025,2,1,85,0,65.41,56.22,56.43,94.12,96.7,25.22,25.96,5.09,1.01,65.42666666666662,14.78552625598996,95.7266666666667,36.898970257450735,88.705,39.14846201654209,106.34645833333333,48.20245135858618,71.53630952380952,67.96626103437961
3,26,3,2025,2,1,85,0,67.39,65.41,56.22,65.15,112.89,103.08,22.04,6.42,1.05,60.971666666666614,5.559210075771889,93.28416666666669,37.788049688255285,90.46208333333334,37.06617794762088,107.20958333333334,47.09050827964567,71.93142857142857,67.74639722427389
4,26,3,2025,2,1,85,0,72.49,67.39,65.41,55.23,145.95,108.38,119.6,11.57,2.25,62.19499999999996,7.221611316035939,89.91750000000003,37.682041810385265,89.1875,37.13929715918208,108.260625,45.69133655050149,72.35666666666667,67.52265844287827
5,26,3,2025,2,1,85,0,99.69,72.49,67.39,56.43,156.54,137.57,85.03,7.08,5.79,69.60499999999995,16.054118163259744,86.06250000000004,33.57058699759742,88.82541666666667,36.986092565947956,107.84583333333332,45.67657641869901,72.93666666666665,67.3350867037178
6,26,3,2025,2,1,85,0,134.58,99.69,72.49,56.22,137.44,142.74,172.61,5.0,48.68,82.62999999999995,29.390269818426656,84.23250000000003,29.76195012091142,88.70083333333332,36.819423621193074,108.87812500000001,45.7098704670186,73.70327380952381,67.29917189921268
7,26,3,2025,2,1,85,0,205.19,134.58,99.69,65.41,106.64,127.41,167.99,1.0,36.57,107.4583333333333,54.669421952921866,89.87833333333337,43.85998794372687,91.30291666666666,42.56320277250518,109.556875,46.9026941637018,74.63488095238095,68.03000416765828
8,26,3,2025,2,1,85,0,205.19,205.19,134.58,67.39,94.12,85.1,139.82,-0.01,13.27,130.75499999999997,62.40310368883885,98.09083333333336,55.07612012781005,94.54375,48.040688172719435,110.33187499999998,48.17874130185188,75.63857142857144,68.70557101840375
9,26,3,2025,2,1,85,0,219.64,205.19,205.19,72.49,65.15,57.42,114.43,-1.61,7.3,156.12999999999994,62.438470512977815,108.55083333333339,65.23570013397062,100.14958333333334,54.32893219760216,111.99479166666667,50.537949717590635,76.86696428571429,69.42488880322409
10,26,3,2025,2,1,85,0,122.76,219.64,205.19,99.69,55.23,44.51,111.26,-5.33,3.54,164.5083333333333,51.36057142075696,113.3516666666667,63.85662517536861,102.87208333333335,53.72841592750971,112.16833333333334,50.56078685479295,77.5542261904762,69.30348052277954
11,26,3,2025,2,1,85,0,195.18,122.76,219.64,134.58,56.43,37.89,105.66,-11.53,1.02,180.4233333333333,41.01012785479574,125.01416666666671,65.04539358413325,109.14999999999999,55.38945379135018,113.91666666666667,51.960269287187884,78.69494047619048,69.65421452571294
12,26,3,2025,2,1,85,0,223.7,195.18,122.76,205.19,56.22,39.45,120.0,-10.83,1.06,195.27666666666664,37.031560953688015,138.95333333333335,66.9079672295276,116.89208333333333,57.92384993353737,116.37583333333333,54.30171780650688,80.02041666666666,70.28314920023146
13,26,3,2025,2,1,85,0,218.26,223.7,195.18,205.19,65.41,71.43,174.27,-5.07,5.09,197.45499999999993,38.10031797767633,152.4566666666667,65.01754984524148,124.34250000000002,59.01913258316606,118.42291666666665,56.25812482062703,81.3132738095238,70.81763894838619
14,26,3,2025,2,1,85,0,239.32,218.26,223.7,219.64,67.39,96.7,123.06,-1.35,34.37,203.1433333333333,41.849435679190705,166.94916666666668,63.208044289302855,131.33791666666664,62.3317096340664,119.778125,58.37570033863845,82.7075,71.60928636087486
15,26,3,2025,2,1,85,0,182.8,239.32,218.26,122.76,72.49,112.89,136.87,1.24,112.65,197.0033333333333,41.647064562424,176.5666666666667,54.919023915929884,134.92541666666668,62.72792998193555,121.02270833333334,59.07974901413016,83.59101190476191,71.9242976578896
16,26,3,2025,2,1,85,0,199.39,182.8,239.32,195.18,99.69,145.95,162.58,19.34,172.18,209.77499999999995,20.91564366688393,187.14166666666668,44.23498776335246,138.52958333333333,63.88120976224679,122.32520833333332,60.11663316366208,84.10732142857142,72.44360446658933
17,26,3,2025,2,1,85,0,400.06,199.39,182.8,223.7,134.58,156.54,223.63,21.24,254.2,243.92166666666662,78.97685595582273,212.1725,68.55123288129232,149.11749999999998,83.2782676515503,127.27270833333334,72.08146755476895,85.46375,76.14156602193356
18,26,3,2025,2,1,85,0,290.0,400.06,199.39,218.26,205.19,137.44,199.68,21.98,221.63,254.9716666666666,80.21022488851895,225.1241666666667,67.22794500913474,154.6783333333333,88.11105722777857,128.65541666666667,74.56303313613867,85.67684523809524,76.66492868312012
19,26,3,2025,2,1,85,0,239.4,290.0,400.06,239.32,205.19,106.64,161.92,19.33,177.64,258.49499999999995,78.72566030209035,227.97500000000002,67.03083679783443,158.92666666666665,89.68769096227585,129.48291666666665,75.58148495437042,85.78261904761905,76.86562089604337
20,26,3,2025,2,1,85,0,197.03,239.4,290.0,182.8,219.64,94.12,138.84,17.71,141.82,251.44666666666663,82.58430787181534,227.29500000000004,67.32374422418414,162.69291666666666,89.29356106486456,130.214375,76.07039340500661,85.89803571428571,77.01877900144211
21,26,3,2025,2,1,85,0,169.33,197.03,239.4,199.39,122.76,65.15,125.76,17.62,89.1,249.20166666666663,84.97220896661908,223.10250000000005,69.3789131083115,165.82666666666668,88.0940549080623,130.84958333333336,76.27098756738022,86.0617857142857,77.16748792076703
22,26,3,2025,2,1,85,0,122.06,169.33,197.03,400.06,195.18,55.23,115.17,16.93,112.2,236.31333333333328,98.78109933922968,223.0441666666667,69.47118309817628,168.19791666666666,86.00751225931373,130.7725,76.2781101725081,86.25797619047619,77.21714127095954
23,26,3,2025,2,1,85,0,109.71,122.06,169.33,290.0,223.7,56.43,102.55,3.27,19.67,187.92166666666662,69.21479709330013,215.9216666666667,76.60296669229155,170.46791666666667,83.5810297791852,130.65875,76.3059385498838,86.24315476190476,77.21237084137476
0,27,3,2025,3,1,86,0,104.91,109.71,122.06,239.4,218.26,56.22,101.94,3.81,19.02,157.0733333333333,54.24882179980201,206.02250000000004,82.92127987928005,172.48791666666668,81.25868536744055,130.70791666666665,76.28819997313977,86.75053571428572,77.05218319839776
1,27,3,2025,3,1,86,0,99.0,104.91,109.71,197.03,239.32,65.41,25.04,2.98,22.04,133.6733333333333,40.06031785528725,196.08416666666668,88.29400200552254,174.27041666666665,79.0361477277625,130.64666666666668,76.31296469238869,87.22660714285715,76.87808413427153
2,27,3,2025,3,1,86,0,97.77,99.0,104.91,169.33,182.8,67.39,25.22,3.77,22.08,117.12999999999995,27.04454177833231,184.28833333333338,91.39364239210879,175.61875,77.35645395139666,132.161875,74.8800927058957,87.67738095238094,76.71542335882324
3,27,3,2025,3,1,86,0,98.78,97.77,99.0,122.06,199.39,72.49,103.08,4.99,29.06,105.37166666666663,9.374094978536071,177.28666666666672,94.67742193491601,176.92666666666665,75.69451129758008,133.694375,73.38261484372924,88.13392857142857,76.550754827849
4,27,3,2025,3,1,86,0,97.33,98.78,97.77,109.71,400.06,99.69,108.38,5.78,122.24,101.24999999999994,4.972069991456663,168.78166666666672,97.06532353695123,177.96166666666667,74.36252578133343,133.57458333333332,73.4383259253384,88.54029761904762,76.41637097249202
5,27,3,2025,3,1,86,0,203.5,97.33,98.78,104.91,290.0,134.58,137.57,5.0,148.24,116.88166666666662,42.52294506106824,152.40166666666673,66.15030389998428,182.28708333333336,72.61027346637724,135.55625,74.02502787298134,89.0239880952381,76.88668352297134
6,27,3,2025,3,1,86,0,289.99,203.5,97.33,99.0,239.4,205.19,142.74,2.9,143.08,147.72833333333327,81.43104749827711,152.4008333333334,66.14841294850339,188.76249999999996,75.05922289302039,138.73166666666665,77.30952630004602,89.8677380952381,78.30510233146111
7,27,3,2025,3,1,86,0,179.81,289.99,203.5,97.77,197.03,205.19,127.41,2.2,109.49,161.19666666666663,78.38556542289324,147.43500000000003,61.06496637337553,187.705,74.99647667086265,139.50395833333334,77.53524773575533,90.08636904761904,78.50558189411545
8,27,3,2025,3,1,86,0,63.44,179.81,289.99,98.78,169.33,219.64,85.1,2.26,80.54,155.47499999999994,84.92170906193542,136.30250000000004,63.33642971896279,181.79875,79.03265666867378,138.17125,78.29360952224131,89.81226190476191,78.51781949396394
9,27,3,2025,3,1,86,0,56.77,63.44,179.81,97.33,122.06,122.76,57.42,2.27,38.56,148.4733333333333,91.97031840037666,126.92250000000003,66.2675888315329,175.01250000000002,82.55608118911724,137.58104166666666,78.80729014337967,89.67077380952381,78.55603535702664
10,27,3,2025,3,1,86,0,29.43,56.77,63.44,203.5,109.71,195.18,44.51,0.82,5.2,137.1566666666666,103.03394618603447,119.20333333333338,72.0299457086254,171.12374999999997,87.1923545617476,136.99791666666667,79.51344267342509,89.61642857142857,78.59475416577192
11,27,3,2025,3,1,86,0,28.36,29.43,56.77,289.99,104.91,223.7,37.89,0.79,3.55,107.96666666666663,105.26434394735293,112.4241666666667,76.68254897578642,164.17291666666668,91.72285787272631,136.66145833333334,79.94612068588161,89.75428571428571,78.46600517643955
12,27,3,2025,3,1,86,0,21.31,28.36,29.43,179.81,99.0,218.26,39.45,0.4,3.84,63.18666666666662,59.57903009169054,105.45750000000004,81.09773106622984,155.74,95.24807481792747,136.31604166666665,80.41638910812667,89.86,78.36106346308664
13,27,3,2025,3,1,86,0,5.75,21.31,28.36,63.44,97.77,239.32,71.43,2.03,22.03,34.17666666666662,21.894256476677526,97.68666666666671,86.08691055960016,146.88541666666666,98.9877165405161,135.61395833333333,81.42091789725897,89.87136904761904,78.34864605615768
14,27,3,2025,3,1,86,0,25.95,5.75,21.31,56.77,98.78,182.8,96.7,3.01,69.11,27.928333333333285,16.57635474603898,91.70166666666671,88.54214074596577,137.995,99.90241743168892,134.66645833333334,82.44194693752208,89.89470238095238,78.32890218352472
15,27,3,2025,3,1,86,0,36.81,25.95,5.75,29.43,97.33,199.39,112.89,6.29,127.79,24.601666666666617,10.531093802000122,86.53750000000004,89.88871221733311,131.91208333333333,101.4876754984539,133.41875,83.47549215125079,89.70244047619047,78.41981284918911
16,27,3,2025,3,1,86,0,169.49,36.81,25.95,28.36,203.5,400.06,145.95,30.97,172.51,47.94499999999996,60.42246064171737,92.55083333333336,93.0349413791607,130.66625000000002,100.8045441010117,134.59791666666666,83.5790339167719,89.95065476190476,78.60686074291587
17,27,3,2025,3,1,86,0,189.99,169.49,36.81,21.31,289.99,290.0,156.54,26.83,280.0,74.88333333333328,82.08962873997287,91.42500000000003,91.64157804878936,121.91333333333334,84.13844185092341,135.51541666666668,83.94722090513153,90.05470238095238,78.7282693213186
18,27,3,2025,3,1,86,0,160.51,189.99,169.49,5.75,179.81,239.4,137.44,33.9,224.19,98.0833333333333,83.57741289766395,80.63500000000003,71.55897497868186,116.51791666666668,76.71553972045834,135.598125,83.97032846408865,89.34345238095237,77.53265453824113
19,27,3,2025,3,1,86,0,172.33,160.51,189.99,25.95,63.44,197.03,106.64,26.72,131.04,125.84666666666662,73.87587797560604,80.0116666666667,70.6432688465996,113.72333333333334,73.1849510348322,136.32500000000002,84.13745496305133,89.03476190476191,77.09455885296582
20,27,3,2025,3,1,86,0,79.97,172.33,160.51,36.81,56.77,169.33,94.12,26.52,141.98,134.84999999999997,61.525915190267405,81.38916666666671,70.4516580175645,108.84583333333332,71.26715780697185,135.769375,84.4252282403238,88.73077380952381,77.02859578662154
21,27,3,2025,3,1,86,0,98.6,79.97,172.33,169.49,29.43,122.06,65.15,26.33,127.12,145.14833333333328,44.705878994452796,84.87500000000004,70.15702796389606,105.89875,70.11027787412291,135.86270833333333,84.38066917728642,88.47255952380952,76.92166024966777
22,27,3,2025,3,1,86,0,25.78,98.6,79.97,189.99,28.36,109.71,55.23,26.16,85.11,121.19666666666662,63.57242536404152,84.57083333333337,70.4266575895949,101.88708333333334,71.8776010632048,135.0425,85.2693103480611,87.86934523809524,77.01407001974292
23,27,3,2025,3,1,86,0,25.05,25.78,98.6,160.51,21.31,104.91,56.43,111.28,126.68,93.7066666666666,63.53695701453289,84.29500000000003,70.67287887931641,98.35958333333333,73.53528005564465,134.41375,85.97866357354907,87.51184523809525,77.16620488798348
0,28,3,2025,4,1,87,0,22.97,25.05,25.78,172.33,5.75,99.0,56.22,25.27,114.79,70.78333333333329,59.28379193899944,84.43333333333338,70.53988534327259,94.94541666666667,75.10340263114004,133.71666666666667,86.75650168371865,86.89452380952382,77.26575778906209
1,28,3,2025,4,1,87,0,20.16,22.97,25.05,79.97,25.95,97.77,65.41,25.58,114.04,45.42166666666662,34.53853350486306,85.63416666666672,69.18835956461204,91.66041666666666,76.62710795620343,132.96541666666667,87.59393141707481,86.33125,77.40598276547645
2,28,3,2025,4,1,87,0,22.02,20.16,22.97,98.6,36.81,98.78,67.39,25.96,109.0,35.763333333333286,30.850937533023814,85.30666666666671,69.50513092025683,88.50416666666668,77.91377318195447,132.06145833333332,88.52487076882089,85.78351190476191,77.53420528637083
3,28,3,2025,4,1,87,0,31.94,22.02,20.16,25.78,169.49,97.33,72.49,22.04,112.85,24.65333333333329,4.110482534511675,84.90083333333337,69.82751052783402,85.71916666666665,78.720902694356,131.32291666666666,89.22102683566158,85.32482142857143,77.62392529633534
