0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
76.895035,127.22029,159.00623,191.93088,185.47491,159.57523,109.33236,87.18288,77.58406,60.717583,51.27542,68.23819,49.630257,81.7843,97.34493,101.43531,129.80975,106.081955,106.79959,77.66372,66.207504,70.47406,71.5976,75.12221
112.36906,152.08214,160.24344,171.60834,136.57108,103.55225,83.97685,92.4859,92.446884,87.32496,86.43679,121.51133,95.60108,123.12761,104.19535,82.26406,88.31015,69.31558,75.555374,67.21053,60.110916,80.976524,93.22664,105.52465
137.43689,162.70503,139.52573,132.63237,96.29941,82.050835,76.13123,89.37307,88.35057,88.16984,88.693085,117.36109,92.22788,112.187836,83.57464,65.52565,70.87516,56.49381,64.87852,60.56214,66.99349,92.87371,116.44559,135.97232
164.16203,162.85892,117.5723,98.30096,75.11554,75.15181,62.492992,83.644394,88.93345,92.37963,102.54576,136.9967,107.332794,114.02391,74.228615,57.5437,63.51425,46.91254,62.477924,63.333763,74.001,109.65692,136.14009,166.00494
156.29825,141.4992,107.557274,91.71786,77.571236,75.7509,53.60838,78.70746,92.60996,99.82362,114.14337,149.39377,110.25731,107.80759,69.06833,60.480267,62.447536,50.098053,69.13193,69.09533,83.847,129.793,150.84387,173.48965
125.87472,114.71999,94.8763,82.479546,74.998985,73.01899,58.305763,76.5198,90.84544,98.82403,110.284584,133.48071,97.66205,93.982544,64.13104,67.86324,64.61525,60.678055,87.89668,94.05103,115.173904,151.18408,156.54964,155.56197
93.52145,92.499695,86.85151,83.05345,79.2732,81.14787,69.42772,88.41223,105.216255,103.15618,99.15554,101.46772,72.85872,75.55123,51.55296,77.000496,69.65374,75.438286,117.700935,120.8824,148.8033,159.5932,135.41406,125.646
77.43954,79.65626,80.42512,87.39046,94.074234,107.09635,95.83469,118.34575,121.159744,110.61105,98.93403,87.914856,67.07172,67.92181,49.24577,84.58452,88.1133,101.78517,146.19025,147.93364,158.34149,147.52765,111.39769,103.66958
52.653522,56.535664,57.242897,70.37367,82.52026,111.29975,106.90147,126.357254,123.3592,103.30789,90.68358,81.15376,64.909485,63.023136,46.709797,86.29116,100.24261,131.25354,169.17819,158.00687,148.85873,124.62398,93.095055,84.849976
52.34917,60.096184,61.053795,66.6263,81.48381,108.27664,102.14528,110.06939,105.29323,86.1309,79.17816,71.5712,67.89436,68.956505,56.47038,82.63719,110.132324,141.04022,163.9794,151.39001,133.94052,104.721695,81.46426,68.20395
42.47883,53.548798,58.03292,72.1586,112.33574,138.64949,120.09897,106.73576,90.38066,76.770996,62.816246,79.55473,65.043076,88.8291,106.7861,136.999,182.60559,171.67004,142.83609,101.49444,80.111145,68.00652,67.52877,57.279617
43.771915,58.907433,66.09625,83.139366,137.25662,164.14291,142.21841,134.51242,123.019394,112.07626,98.632965,110.857864,95.404526,116.92697,133.38644,151.7739,185.65765,147.87537,123.96962,84.73963,68.38105,66.74333,62.827747,49.647736
49.874428,69.57597,80.97669,98.465416,145.22481,163.69757,138.72327,128.34772,123.84746,120.774185,114.00638,128.85475,116.813774,134.56453,146.14804,153.53474,177.32378,131.1951,112.907845,78.305504,64.095215,69.5615,62.866432,54.336906
53.460114,77.60801,89.227234,95.82114,118.4293,110.83763,83.69381,80.43294,90.97141,105.79259,110.27017,126.99872,122.13038,144.56761,148.07751,140.92462,148.8017,104.064476,90.69014,73.48629,59.137474,72.12662,63.76242,59.88418
65.042244,87.80609,89.46184,74.25102,86.65874,79.59032,58.66193,57.625076,89.197205,108.58985,122.789955,141.44148,140.66798,156.90918,141.42851,115.42958,120.763214,84.50985,78.71919,64.98389,63.953693,68.649506,70.09071,61.313103
83.969826,95.889114,84.20739,62.26879,73.961075,75.517,62.250286,74.79751,107.67665,127.51799,142.23318,159.14084,148.11385,151.6258,125.73941,104.4216,98.296486,76.541466,81.024254,67.503654,66.29489,77.069824,80.85621,75.58593
125.14013,123.42699,95.70203,67.6238,76.479675,90.716064,81.641685,87.89233,117.39188,128.86986,139.77177,155.42737,140.84964,131.48065,102.89901,92.4208,90.35486,74.36975,73.737045,61.5226,67.27016,77.79317,99.86789,95.96637
165.23079,143.73952,115.71134,104.78404,108.10321,122.04306,127.85531,122.42023,139.39285,140.14954,142.85217,150.84592,129.14355,116.4626,97.26586,102.96671,92.99566,83.988335,85.98221,74.79912,83.58303,104.61067,137.3492,136.13144
144.99315,120.99764,109.92503,112.01275,121.51288,131.28894,143.75017,145.11679,160.11017,156.59233,161.3909,142.06468,120.961914,106.64529,80.07297,109.7265,94.47568,81.63353,97.377594,86.92272,108.20551,138.36435,162.74594,139.90941
147.06529,126.2334,125.84559,127.16899,143.91913,150.45908,169.92383,177.22977,184.26996,167.13739,157.39066,126.3725,102.36276,99.312126,75.57803,115.05084,92.13721,85.61922,117.21858,113.428925,153.72647,181.15338,175.71118,142.0692
97.41484,100.4824,108.87675,104.48184,128.65741,141.45633,163.74304,169.36862,178.37704,153.44778,137.5462,103.558586,88.18519,85.33222,64.83829,109.59053,94.9556,101.07664,137.39853,137.27245,166.47528,173.99933,153.7569,102.36228
142.40155,129.94687,144.50542,142.68301,174.80226,185.14447,199.61847,191.08594,181.32664,144.34958,123.03784,112.188446,96.51268,98.142105,89.515945,129.2005,136.88126,132.46486,161.03229,170.95673,190.02835,177.3108,144.35432,113.67818
168.37756,151.6588,168.00621,180.82062,207.99286,229.8501,206.13876,159.40646,143.35242,117.568405,119.17974,105.88533,111.38603,99.59438,106.96777,157.23698,192.51201,185.23712,195.15851,185.60905,163.81738,153.05023,149.64911,131.91017
171.46454,150.67499,167.72769,166.40143,185.78775,186.79459,175.03008,143.9019,137.78691,112.65859,108.570946,95.34058,105.04777,108.29426,110.043594,148.83075,166.12103,167.50795,188.0162,179.7153,184.92105,179.15536,168.57112,136.7092
181.33212,155.88419,175.37709,171.51767,186.20558,179.81424,164.82216,138.03442,131.23393,108.80713,106.43335,103.076706,102.682144,113.48418,117.974594,148.78586,169.59467,169.82022,197.31091,185.98611,194.50653,186.38324,178.5506,149.46555
162.103,146.07191,157.42245,147.7567,139.57803,122.36417,123.21361,106.05025,114.92698,109.17367,108.252174,94.1062,98.56134,109.0572,118.79604,130.73204,136.00769,115.734764,131.83832,137.57802,165.56696,185.57858,181.18134,143.05286
180.21556,168.113,163.12746,150.55597,133.2528,115.17327,84.34239,71.143425,65.47561,76.803154,76.24111,91.4539,112.94148,125.33093,143.34328,134.33057,164.79419,152.18636,159.76636,164.95027,181.26816,181.9856,171.32758,148.35532
324.60294,268.75842,199.81348,170.78601,146.66524,118.094765,74.08319,51.944588,41.902454,68.25112,95.200714,123.77762,154.30945,161.72247,172.38889,155.06342,171.67984,157.47017,158.79941,148.26213,129.8527,154.10455,206.6931,233.62175
241.33344,166.95772,150.49902,119.37196,98.995865,79.23921,40.238594,29.92506,35.146725,73.989334,120.89772,151.52649,188.92685,158.05527,148.97823,155.51863,156.05455,128.09146,142.20561,133.32225,130.53566,177.59436,252.63954,227.03683
178.7455,132.73816,132.53897,107.36253,91.7146,77.44582,61.023514,58.758278,78.29078,122.952835,120.32799,142.51994,172.69328,158.50519,147.23286,139.78078,141.69196,141.0783,178.936,165.97397,218.71312,243.14772,238.9459,184.56055
162.30804,130.17465,124.79921,105.40518,85.06958,68.80649,72.136665,63.884445,95.82116,129.04291,136.15501,156.16791,175.16821,157.57141,153.07837,133.442,146.90627,133.13881,151.31087,155.5737,179.52264,195.46786,189.58981,147.05896
144.68304,136.8922,131.19418,125.76822,103.629974,101.70773,121.01921,107.72746,131.23221,121.983765,118.31322,128.52177,123.72565,137.8155,139.15196,142.55728,159.76167,160.59714,170.26674,191.3157,182.31686,178.28067,153.65259,113.22827
106.87085,86.63285,85.54348,89.756195,77.00589,95.79139,108.480736,123.761246,120.2686,108.34956,121.55224,142.17119,149.95724,150.92429,146.43408,154.95874,191.30833,228.69241,253.35435,227.68819,169.06056,123.73609,135.63422,100.88695
102.015625,93.70201,95.51138,94.818726,90.041595,107.85033,122.38867,130.52802,144.013,133.00922,130.80089,157.83861,164.18045,161.31107,156.69588,164.07346,187.53854,190.89389,203.92491,180.93365,148.16269,118.0392,114.557846,79.36414
106.89684,99.43616,112.70834,115.26711,130.40079,146.16208,138.6099,99.039276,104.17743,108.835495,118.243515,157.12537,175.06696,196.14764,199.23407,206.75061,231.67885,191.87914,165.21701,122.343796,95.391495,77.950226,88.70404,70.93015
94.95172,91.95652,110.96955,110.468895,137.24275,152.63657,141.10811,111.046005,112.243675,118.24473,124.06267,168.22882,181.77814,204.61487,200.92691,206.71292,213.95602,161.54688,143.91463,107.41451,80.506096,75.31889,86.542984,67.79439
96.41154,112.73915,143.76431,159.3262,184.1423,184.75035,153.78119,110.90347,103.7627,104.96831,96.9599,141.26205,151.9035,185.97049,199.27621,214.6075,226.37364,163.2824,130.13437,96.71092,72.9121,73.574394,74.251045,61.85225
110.31769,142.13138,178.39595,196.29549,191.54202,168.71347,129.1058,97.5616,89.863174,99.44426,91.791626,135.91718,162.87256,200.79912,214.99698,204.54218,206.40466,138.96992,104.94932,85.3485,69.89693,78.253944,69.17265,60.13776
113.74603,126.17576,131.97394,134.56747,121.18416,116.03308,79.74954,80.96951,84.73903,130.04396,155.95085,237.86037,269.86438,260.14865,191.17166,152.4993,121.64638,86.394585,82.820465,84.15828,63.125763,68.33049,80.8223,70.80644
202.68208,207.56831,184.34076,182.02748,141.53839,143.88371,133.92712,132.76508,133.41725,149.01538,157.60919,219.60547,215.25507,200.42941,152.51663,115.74053,104.886566,82.329666,91.125046,73.9045,60.439323,67.65292,96.93325,104.62452
260.67627,217.83124,178.46094,169.76938,145.23138,150.48563,157.46848,147.56561,144.96165,153.25128,161.45421,207.1947,194.95164,165.40216,123.8914,109.116936,105.36868,80.88605,79.60979,55.65929,49.76663,80.92521,143.344,160.14656
163.3118,127.420074,124.66167,112.62489,115.914795,129.47864,148.57764,152.35043,150.66245,168.21823,169.4747,161.78513,148.1818,115.86245,98.74331,94.24299,91.89637,77.45096,77.41814,70.69535,83.54178,119.462204,169.4125,137.86382
62.61727,71.48079,72.35855,63.70234,76.257416,99.7901,126.75801,139.8014,159.43118,177.60216,147.11267,123.564865,109.794205,92.63376,84.475586,66.05467,58.75528,73.47995,89.17112,98.402664,130.22556,136.57964,129.91371,87.282555
54.4185,67.978806,83.892944,89.479385,97.822464,133.9382,193.17113,195.77379,192.68805,174.63794,121.12959,125.43041,95.93616,83.58309,81.61038,71.81224,79.24928,88.36083,102.7755,104.72596,103.36468,91.357605,74.058365,43.44205
38.251194,34.438675,53.891502,85.28548,100.22975,126.32219,182.46396,164.25093,141.65398,112.735634,87.18993,99.62977,82.80126,75.73978,71.415474,77.4768,103.082214,133.10124,139.86586,112.100525,67.88914,42.55699,55.03767,37.77871
31.187897,30.067642,37.040207,84.90422,110.40447,134.48901,158.81784,136.86497,108.71528,78.302284,80.12094,79.01315,67.17569,67.536415,63.529755,82.49494,115.10345,163.97794,170.37761,116.76958,62.91571,28.389904,50.267277,40.02559
37.271336,48.645046,82.11812,117.96961,134.45117,131.36334,131.41898,100.65808,81.46633,68.969406,62.87879,70.15204,64.83534,72.45472,85.960434,95.53225,120.04385,122.48712,119.30739,82.3923,41.617477,29.942345,44.54983,28.567062
37.011948,72.18852,127.15632,163.15454,147.23047,107.04074,87.119255,67.54487,61.019012,52.829334,52.25561,54.34352,63.226936,85.52121,108.2632,92.877655,104.88266,79.80062,61.655846,61.507805,26.32629,34.37959,33.470337,15.650078
56.810024,98.744255,154.62738,184.2666,157.79524,113.6472,85.58631,68.47722,66.26107,53.94046,51.307556,58.890648,68.176315,94.91599,114.54245,97.61871,105.41449,75.71855,49.055088,59.507027,26.001408,30.886608,31.161652,25.128117
74.27801,125.89915,176.96448,198.90457,149.73746,98.95964,77.41258,61.32102,56.244312,45.468357,47.64221,54.41384,65.62381,98.4146,114.03385,90.12702,92.33973,66.205734,31.033005,51.794064,17.123016,31.885746,34.48201,36.10607
207.52414,198.95209,157.25894,131.15921,83.82361,84.543015,85.93098,66.39766,67.67678,67.42274,86.91964,122.09804,134.89374,137.46945,95.89715,53.123005,45.237175,45.737904,29.722744,36.134666,15.461014,27.433979,73.58779,100.66655
212.12405,164.97873,100.09984,60.47822,61.132103,68.319275,45.328747,51.782047,66.763695,83.60212,108.70273,173.3515,169.2326,133.31375,59.41838,44.711205,32.66222,36.082676,19.313095,25.615475,23.940292,44.343906,127.21948,139.35861
133.22661,100.03651,82.17433,63.198074,60.13312,60.987095,47.54864,63.41694,90.62031,111.41325,113.47529,129.17435,102.89566,85.1073,45.62555,44.546436,21.581085,27.143078,32.888916,47.3846,74.83962,115.06084,159.66153,149.68639
123.43919,110.8551,104.09858,106.75806,86.890854,87.466576,102.81357,95.953636,114.86759,115.42137,96.641106,88.55879,68.39259,61.43357,45.940754,48.810394,32.5863,41.288948,61.93889,81.04795,109.65755,143.92578,151.89578,132.63437
67.829216,75.20904,80.66239,72.86717,58.571304,65.625145,74.00769,79.578125,94.920006,103.2924,79.40084,69.82398,60.892757,47.811752,39.09686,42.84898,29.656654,43.28968,71.85555,100.54798,113.931335,144.86066,136.37279,105.88821
73.53989,83.86472,79.96,86.60056,84.75068,103.918236,120.416855,107.70774,106.46204,76.81598,57.68216,62.467804,56.035667,39.087296,30.266605,64.34208,67.210526,99.71095,145.3064,155.13303,157.77075,127.26481,107.565735,84.11654
23.078468,32.890305,30.67059,51.49098,53.208427,89.6493,92.044495,92.032745,90.45142,71.510254,59.57804,59.45235,50.21364,40.274265,29.756466,63.326797,75.12216,113.565315,143.7225,142.20076,108.79341,86.58998,82.3173,58.91035
19.996666,46.172073,40.749046,60.32653,42.7146,72.61589,63.961487,62.277573,70.06565,44.160618,43.98678,52.143143,40.11983,38.39472,31.855106,54.254177,66.69353,89.23339,110.51954,116.68795,91.142006,67.658905,68.61935,49.665367
15.186188,22.242287,27.238922,56.219517,87.7693,112.787735,95.49079,46.402218,31.879417,23.563797,26.403027,43.404655,42.525322,40.959045,70.08609,95.987976,145.33545,148.30153,109.86849,83.95783,44.810432,23.22229,47.36421,28.138851
22.016579,36.418713,47.486683,64.50447,69.46188,77.79989,52.80008,31.097305,28.28376,36.313404,33.029167,54.620872,59.151817,70.43976,98.11453,104.34639,133.40366,93.37582,64.87793,56.878548,36.639427,26.107445,42.329414,22.3535
23.023315,38.341274,47.77779,66.477455,70.9731,78.92866,48.811256,22.485863,18.962456,27.82312,33.31973,53.20565,59.82733,75.49861,101.897766,110.31113,136.68582,97.75988,66.27135,56.860474,35.251343,23.109055,42.2032,23.979393
33.28134,46.671032,62.372528,44.546696,49.49155,39.83009,18.698708,25.544945,44.131695,71.659515,81.70079,118.88982,124.16619,140.98755,134.78468,98.607574,86.0233,44.115158,30.69991,40.300426,27.80466,23.158173,42.679737,32.84154
97.17934,104.970955,67.94929,24.037598,4.127655,17.361351,21.951012,24.445808,48.39503,58.34442,92.087494,123.54843,128.70789,135.38695,92.75821,43.299583,33.111504,26.742802,15.2569275,32.043148,17.49678,17.020721,47.030605,55.12011
122.33928,109.17314,52.70925,11.920952,3.7594223,22.505608,23.807396,31.72556,62.577377,71.5607,93.61196,122.25269,118.91972,115.66001,74.20701,36.105244,37.484894,30.38966,21.18808,31.943962,20.494446,25.218056,65.91135,76.79869
124.78801,103.8569,49.175797,11.995369,20.075706,39.376793,44.895996,53.890648,74.440216,88.38899,109.07514,127.77854,120.335625,87.413925,50.08549,29.060478,25.00711,22.845375,18.289375,21.411987,32.555485,48.560936,81.30339,93.02844
140.8811,121.92077,94.209915,78.283226,67.36845,89.39415,103.107864,103.058426,107.99989,107.25316,104.1899,104.737526,93.33479,65.69327,57.48669,51.08059,48.730103,46.699024,38.16602,28.028671,51.098072,90.128784,116.79161,105.68314
77.35107,74.55109,67.33449,55.555153,57.368362,74.68405,80.82434,81.79991,92.02538,94.48445,107.13832,94.734085,90.68034,60.04608,50.884487,50.00224,39.486423,38.442673,42.053673,36.47313,63.209976,97.48834,116.65435,85.94834
56.868557,72.13981,70.54903,75.133835,75.31299,96.28869,122.07039,106.42276,112.75853,90.184395,78.78693,64.89177,58.307213,51.6755,36.819138,53.953606,46.432888,62.328415,88.4011,83.46602,118.70438,114.36362,104.00112,70.80983
11.74147,28.602142,42.751915,59.482784,64.9563,78.3658,116.72615,79.51067,92.78399,69.33823,76.214775,60.420494,56.730793,51.570354,28.83141,56.461422,61.55699,82.763145,96.04701,82.05987,92.93623,75.01673,69.866745,46.801224
6.7084885,23.57875,36.908443,67.52305,66.98299,80.76209,109.780785,75.01843,79.807014,57.746803,67.729706,60.05581,54.62355,54.231068,33.80265,55.876442,73.52011,93.88903,95.4204,78.21139,78.72336,55.063625,53.005806,35.601856
60.849304,75.348465,80.21449,113.22481,98.795044,115.92839,106.3517,69.89615,56.3332,43.730835,55.06674,62.97412,57.001144,51.969196,52.87036,74.91645,103.068504,120.000786,104.150055,73.640366,49.86615,38.332073,51.075886,43.311222
41.804913,67.36176,85.74199,110.970245,85.26423,84.80756,70.52936,44.785435,48.580437,38.97556,54.540474,49.17874,57.524952,52.70423,53.943363,70.84681,69.66104,81.3469,57.574898,38.761837,33.79971,41.40824,53.1864,38.597103
136.18657,140.92354,130.31186,143.3977,108.37104,112.327484,102.55893,78.41242,82.77077,76.57899,71.95281,75.62069,78.28513,78.91856,78.81812,69.034706,74.76035,76.45628,63.324043,50.699177,52.960556,70.97842,92.13129,80.3103
99.59863,99.40345,86.28827,84.98973,59.5968,59.881393,51.13304,45.0306,50.611916,60.612206,75.51024,76.83257,67.66796,71.80294,62.406647,54.349373,50.7273,38.80125,32.126015,24.831322,25.557121,66.06903,97.239105,98.50629
118.67469,93.88314,62.88331,49.376423,57.473892,54.805016,45.930317,28.768051,32.544636,57.068207,63.86277,67.56973,76.776855,71.67217,47.375034,34.994144,17.253204,32.041855,20.584473,22.025757,48.60534,76.94184,106.25214,114.61195
260.92322,203.13593,107.89249,86.05678,70.41667,71.84458,58.08954,40.463886,41.964443,49.95848,75.79477,99.177605,108.49705,98.38603,80.64582,75.31647,59.789757,69.01976,56.13781,47.61141,42.50682,79.93835,134.46822,171.56497
254.98564,156.35703,91.73569,84.934875,75.76358,61.20739,42.537373,39.07874,24.870186,50.144028,94.228386,131.1701,134.2492,100.896255,78.1503,76.447395,65.83382,61.575665,46.858307,38.383606,47.405502,131.06964,199.84674,217.6709
198.48091,147.57549,127.48547,115.14765,106.338104,92.36699,97.86843,69.531075,47.965153,64.15872,82.17139,102.69778,97.68004,84.81134,70.925316,106.01378,66.78483,98.00093,124.04884,116.587776,156.39188,210.81892,228.29115,181.20364
126.97862,113.285545,104.005775,83.95244,79.10846,69.05438,84.77751,65.04533,60.272713,69.590775,77.28715,88.45856,78.95867,81.466064,76.31357,78.88575,46.736427,75.79657,102.99415,116.1445,166.21927,221.94829,199.88104,144.87132
102.456696,104.570045,89.58475,84.0617,85.019516,84.888725,122.09105,107.36696,118.70941,81.898796,71.6046,87.62455,70.7254,82.10568,57.891197,85.85381,68.77813,104.44685,152.9753,172.31082,200.51758,209.33856,145.73387,102.12316
