0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
106.64,94.12,65.15,55.23,56.43,56.22,65.41,67.39,72.49,99.69,134.58,205.19,205.19,219.64,122.76,195.18,223.7,218.26,239.32,182.8,199.39,400.06,290.0,239.4
94.12,65.15,55.23,56.43,56.22,65.41,67.39,72.49,99.69,134.58,205.19,205.19,219.64,122.76,195.18,223.7,218.26,239.32,182.8,199.39,400.06,290.0,239.4,197.03
65.15,55.23,56.43,56.22,65.41,67.39,72.49,99.69,134.58,205.19,205.19,219.64,122.76,195.18,223.7,218.26,239.32,182.8,199.39,400.06,290.0,239.4,197.03,169.33
55.23,56.43,56.22,65.41,67.39,72.49,99.69,134.58,205.19,205.19,219.64,122.76,195.18,223.7,218.26,239.32,182.8,199.39,400.06,290.0,239.4,197.03,169.33,122.06
56.43,56.22,65.41,67.39,72.49,99.69,134.58,205.19,205.19,219.64,122.76,195.18,223.7,218.26,239.32,182.8,199.39,400.06,290.0,239.4,197.03,169.33,122.06,109.71
56.22,65.41,67.39,72.49,99.69,134.58,205.19,205.19,219.64,122.76,195.18,223.7,218.26,239.32,182.8,199.39,400.06,290.0,239.4,197.03,169.33,122.06,109.71,104.91
65.41,67.39,72.49,99.69,134.58,205.19,205.19,219.64,122.76,195.18,223.7,218.26,239.32,182.8,199.39,400.06,290.0,239.4,197.03,169.33,122.06,109.71,104.91,99.0
67.39,72.49,99.69,134.58,205.19,205.19,219.64,122.76,195.18,223.7,218.26,239.32,182.8,199.39,400.06,290.0,239.4,197.03,169.33,122.06,109.71,104.91,99.0,97.77
72.49,99.69,134.58,205.19,205.19,219.64,122.76,195.18,223.7,218.26,239.32,182.8,199.39,400.06,290.0,239.4,197.03,169.33,122.06,109.71,104.91,99.0,97.77,98.78
99.69,134.58,205.19,205.19,219.64,122.76,195.18,223.7,218.26,239.32,182.8,199.39,400.06,290.0,239.4,197.03,169.33,122.06,109.71,104.91,99.0,97.77,98.78,97.33
134.58,205.19,205.19,219.64,122.76,195.18,223.7,218.26,239.32,182.8,199.39,400.06,290.0,239.4,197.03,169.33,122.06,109.71,104.91,99.0,97.77,98.78,97.33,203.5
205.19,205.19,219.64,122.76,195.18,223.7,218.26,239.32,182.8,199.39,400.06,290.0,239.4,197.03,169.33,122.06,109.71,104.91,99.0,97.77,98.78,97.33,203.5,289.99
205.19,219.64,122.76,195.18,223.7,218.26,239.32,182.8,199.39,400.06,290.0,239.4,197.03,169.33,122.06,109.71,104.91,99.0,97.77,98.78,97.33,203.5,289.99,179.81
219.64,122.76,195.18,223.7,218.26,239.32,182.8,199.39,400.06,290.0,239.4,197.03,169.33,122.06,109.71,104.91,99.0,97.77,98.78,97.33,203.5,289.99,179.81,63.44
122.76,195.18,223.7,218.26,239.32,182.8,199.39,400.06,290.0,239.4,197.03,169.33,122.06,109.71,104.91,99.0,97.77,98.78,97.33,203.5,289.99,179.81,63.44,56.77
195.18,223.7,218.26,239.32,182.8,199.39,400.06,290.0,239.4,197.03,169.33,122.06,109.71,104.91,99.0,97.77,98.78,97.33,203.5,289.99,179.81,63.44,56.77,29.43
223.7,218.26,239.32,182.8,199.39,400.06,290.0,239.4,197.03,169.33,122.06,109.71,104.91,99.0,97.77,98.78,97.33,203.5,289.99,179.81,63.44,56.77,29.43,28.36
218.26,239.32,182.8,199.39,400.06,290.0,239.4,197.03,169.33,122.06,109.71,104.91,99.0,97.77,98.78,97.33,203.5,289.99,179.81,63.44,56.77,29.43,28.36,21.31
239.32,182.8,199.39,400.06,290.0,239.4,197.03,169.33,122.06,109.71,104.91,99.0,97.77,98.78,97.33,203.5,289.99,179.81,63.44,56.77,29.43,28.36,21.31,5.75
182.8,199.39,400.06,290.0,239.4,197.03,169.33,122.06,109.71,104.91,99.0,97.77,98.78,97.33,203.5,289.99,179.81,63.44,56.77,29.43,28.36,21.31,5.75,25.95
199.39,400.06,290.0,239.4,197.03,169.33,122.06,109.71,104.91,99.0,97.77,98.78,97.33,203.5,289.99,179.81,63.44,56.77,29.43,28.36,21.31,5.75,25.95,36.81
400.06,290.0,239.4,197.03,169.33,122.06,109.71,104.91,99.0,97.77,98.78,97.33,203.5,289.99,179.81,63.44,56.77,29.43,28.36,21.31,5.75,25.95,36.81,169.49
290.0,239.4,197.03,169.33,122.06,109.71,104.91,99.0,97.77,98.78,97.33,203.5,289.99,179.81,63.44,56.77,29.43,28.36,21.31,5.75,25.95,36.81,169.49,189.99
239.4,197.03,169.33,122.06,109.71,104.91,99.0,97.77,98.78,97.33,203.5,289.99,179.81,63.44,56.77,29.43,28.36,21.31,5.75,25.95,36.81,169.49,189.99,160.51
197.03,169.33,122.06,109.71,104.91,99.0,97.77,98.78,97.33,203.5,289.99,179.81,63.44,56.77,29.43,28.36,21.31,5.75,25.95,36.81,169.49,189.99,160.51,172.33
169.33,122.06,109.71,104.91,99.0,97.77,98.78,97.33,203.5,289.99,179.81,63.44,56.77,29.43,28.36,21.31,5.75,25.95,36.81,169.49,189.99,160.51,172.33,79.97
122.06,109.71,104.91,99.0,97.77,98.78,97.33,203.5,289.99,179.81,63.44,56.77,29.43,28.36,21.31,5.75,25.95,36.81,169.49,189.99,160.51,172.33,79.97,98.6
109.71,104.91,99.0,97.77,98.78,97.33,203.5,289.99,179.81,63.44,56.77,29.43,28.36,21.31,5.75,25.95,36.81,169.49,189.99,160.51,172.33,79.97,98.6,25.78
104.91,99.0,97.77,98.78,97.33,203.5,289.99,179.81,63.44,56.77,29.43,28.36,21.31,5.75,25.95,36.81,169.49,189.99,160.51,172.33,79.97,98.6,25.78,25.05
99.0,97.77,98.78,97.33,203.5,289.99,179.81,63.44,56.77,29.43,28.36,21.31,5.75,25.95,36.81,169.49,189.99,160.51,172.33,79.97,98.6,25.78,25.05,22.97
97.77,98.78,97.33,203.5,289.99,179.81,63.44,56.77,29.43,28.36,21.31,5.75,25.95,36.81,169.49,189.99,160.51,172.33,79.97,98.6,25.78,25.05,22.97,20.16
98.78,97.33,203.5,289.99,179.81,63.44,56.77,29.43,28.36,21.31,5.75,25.95,36.81,169.49,189.99,160.51,172.33,79.97,98.6,25.78,25.05,22.97,20.16,22.02
97.33,203.5,289.99,179.81,63.44,56.77,29.43,28.36,21.31,5.75,25.95,36.81,169.49,189.99,160.51,172.33,79.97,98.6,25.78,25.05,22.97,20.16,22.02,31.94
203.5,289.99,179.81,63.44,56.77,29.43,28.36,21.31,5.75,25.95,36.81,169.49,189.99,160.51,172.33,79.97,98.6,25.78,25.05,22.97,20.16,22.02,31.94,79.9
289.99,179.81,63.44,56.77,29.43,28.36,21.31,5.75,25.95,36.81,169.49,189.99,160.51,172.33,79.97,98.6,25.78,25.05,22.97,20.16,22.02,31.94,79.9,109.54
179.81,63.44,56.77,29.43,28.36,21.31,5.75,25.95,36.81,169.49,189.99,160.51,172.33,79.97,98.6,25.78,25.05,22.97,20.16,22.02,31.94,79.9,109.54,129.26
63.44,56.77,29.43,28.36,21.31,5.75,25.95,36.81,169.49,189.99,160.51,172.33,79.97,98.6,25.78,25.05,22.97,20.16,22.02,31.94,79.9,109.54,129.26,189.99
56.77,29.43,28.36,21.31,5.75,25.95,36.81,169.49,189.99,160.51,172.33,79.97,98.6,25.78,25.05,22.97,20.16,22.02,31.94,79.9,109.54,129.26,189.99,102.08
29.43,28.36,21.31,5.75,25.95,36.81,169.49,189.99,160.51,172.33,79.97,98.6,25.78,25.05,22.97,20.16,22.02,31.94,79.9,109.54,129.26,189.99,102.08,74.17
28.36,21.31,5.75,25.95,36.81,169.49,189.99,160.51,172.33,79.97,98.6,25.78,25.05,22.97,20.16,22.02,31.94,79.9,109.54,129.26,189.99,102.08,74.17,15.91
21.31,5.75,25.95,36.81,169.49,189.99,160.51,172.33,79.97,98.6,25.78,25.05,22.97,20.16,22.02,31.94,79.9,109.54,129.26,189.99,102.08,74.17,15.91,10.65
5.75,25.95,36.81,169.49,189.99,160.51,172.33,79.97,98.6,25.78,25.05,22.97,20.16,22.02,31.94,79.9,109.54,129.26,189.99,102.08,74.17,15.91,10.65,76.69
25.95,36.81,169.49,189.99,160.51,172.33,79.97,98.6,25.78,25.05,22.97,20.16,22.02,31.94,79.9,109.54,129.26,189.99,102.08,74.17,15.91,10.65,76.69,31.45
36.81,169.49,189.99,160.51,172.33,79.97,98.6,25.78,25.05,22.97,20.16,22.02,31.94,79.9,109.54,129.26,189.99,102.08,74.17,15.91,10.65,76.69,31.45,177.5
169.49,189.99,160.51,172.33,79.97,98.6,25.78,25.05,22.97,20.16,22.02,31.94,79.9,109.54,129.26,189.99,102.08,74.17,15.91,10.65,76.69,31.45,177.5,89.6
189.99,160.51,172.33,79.97,98.6,25.78,25.05,22.97,20.16,22.02,31.94,79.9,109.54,129.26,189.99,102.08,74.17,15.91,10.65,76.69,31.45,177.5,89.6,125.84
160.51,172.33,79.97,98.6,25.78,25.05,22.97,20.16,22.02,31.94,79.9,109.54,129.26,189.99,102.08,74.17,15.91,10.65,76.69,31.45,177.5,89.6,125.84,290.0
172.33,79.97,98.6,25.78,25.05,22.97,20.16,22.02,31.94,79.9,109.54,129.26,189.99,102.08,74.17,15.91,10.65,76.69,31.45,177.5,89.6,125.84,290.0,312.46
79.97,98.6,25.78,25.05,22.97,20.16,22.02,31.94,79.9,109.54,129.26,189.99,102.08,74.17,15.91,10.65,76.69,31.45,177.5,89.6,125.84,290.0,312.46,291.64
98.6,25.78,25.05,22.97,20.16,22.02,31.94,79.9,109.54,129.26,189.99,102.08,74.17,15.91,10.65,76.69,31.45,177.5,89.6,125.84,290.0,312.46,291.64,166.61
25.78,25.05,22.97,20.16,22.02,31.94,79.9,109.54,129.26,189.99,102.08,74.17,15.91,10.65,76.69,31.45,177.5,89.6,125.84,290.0,312.46,291.64,166.61,125.96
25.05,22.97,20.16,22.02,31.94,79.9,109.54,129.26,189.99,102.08,74.17,15.91,10.65,76.69,31.45,177.5,89.6,125.84,290.0,312.46,291.64,166.61,125.96,118.61
22.97,20.16,22.02,31.94,79.9,109.54,129.26,189.99,102.08,74.17,15.91,10.65,76.69,31.45,177.5,89.6,125.84,290.0,312.46,291.64,166.61,125.96,118.61,22.04
20.16,22.02,31.94,79.9,109.54,129.26,189.99,102.08,74.17,15.91,10.65,76.69,31.45,177.5,89.6,125.84,290.0,312.46,291.64,166.61,125.96,118.61,22.04,22.06
22.02,31.94,79.9,109.54,129.26,189.99,102.08,74.17,15.91,10.65,76.69,31.45,177.5,89.6,125.84,290.0,312.46,291.64,166.61,125.96,118.61,22.04,22.06,19.95
31.94,79.9,109.54,129.26,189.99,102.08,74.17,15.91,10.65,76.69,31.45,177.5,89.6,125.84,290.0,312.46,291.64,166.61,125.96,118.61,22.04,22.06,19.95,5.29
79.9,109.54,129.26,189.99,102.08,74.17,15.91,10.65,76.69,31.45,177.5,89.6,125.84,290.0,312.46,291.64,166.61,125.96,118.61,22.04,22.06,19.95,5.29,25.28
109.54,129.26,189.99,102.08,74.17,15.91,10.65,76.69,31.45,177.5,89.6,125.84,290.0,312.46,291.64,166.61,125.96,118.61,22.04,22.06,19.95,5.29,25.28,36.94
129.26,189.99,102.08,74.17,15.91,10.65,76.69,31.45,177.5,89.6,125.84,290.0,312.46,291.64,166.61,125.96,118.61,22.04,22.06,19.95,5.29,25.28,36.94,40.0
189.99,102.08,74.17,15.91,10.65,76.69,31.45,177.5,89.6,125.84,290.0,312.46,291.64,166.61,125.96,118.61,22.04,22.06,19.95,5.29,25.28,36.94,40.0,36.97
102.08,74.17,15.91,10.65,76.69,31.45,177.5,89.6,125.84,290.0,312.46,291.64,166.61,125.96,118.61,22.04,22.06,19.95,5.29,25.28,36.94,40.0,36.97,22.02
74.17,15.91,10.65,76.69,31.45,177.5,89.6,125.84,290.0,312.46,291.64,166.61,125.96,118.61,22.04,22.06,19.95,5.29,25.28,36.94,40.0,36.97,22.02,4.81
15.91,10.65,76.69,31.45,177.5,89.6,125.84,290.0,312.46,291.64,166.61,125.96,118.61,22.04,22.06,19.95,5.29,25.28,36.94,40.0,36.97,22.02,4.81,3.07
10.65,76.69,31.45,177.5,89.6,125.84,290.0,312.46,291.64,166.61,125.96,118.61,22.04,22.06,19.95,5.29,25.28,36.94,40.0,36.97,22.02,4.81,3.07,2.73
76.69,31.45,177.5,89.6,125.84,290.0,312.46,291.64,166.61,125.96,118.61,22.04,22.06,19.95,5.29,25.28,36.94,40.0,36.97,22.02,4.81,3.07,2.73,1.08
31.45,177.5,89.6,125.84,290.0,312.46,291.64,166.61,125.96,118.61,22.04,22.06,19.95,5.29,25.28,36.94,40.0,36.97,22.02,4.81,3.07,2.73,1.08,1.05
177.5,89.6,125.84,290.0,312.46,291.64,166.61,125.96,118.61,22.04,22.06,19.95,5.29,25.28,36.94,40.0,36.97,22.02,4.81,3.07,2.73,1.08,1.05,-0.8
89.6,125.84,290.0,312.46,291.64,166.61,125.96,118.61,22.04,22.06,19.95,5.29,25.28,36.94,40.0,36.97,22.02,4.81,3.07,2.73,1.08,1.05,-0.8,1.51
125.84,290.0,312.46,291.64,166.61,125.96,118.61,22.04,22.06,19.95,5.29,25.28,36.94,40.0,36.97,22.02,4.81,3.07,2.73,1.08,1.05,-0.8,1.51,7.29
290.0,312.46,291.64,166.61,125.96,118.61,22.04,22.06,19.95,5.29,25.28,36.94,40.0,36.97,22.02,4.81,3.07,2.73,1.08,1.05,-0.8,1.51,7.29,63.2
312.46,291.64,166.61,125.96,118.61,22.04,22.06,19.95,5.29,25.28,36.94,40.0,36.97,22.02,4.81,3.07,2.73,1.08,1.05,-0.8,1.51,7.29,63.2,104.36
291.64,166.61,125.96,118.61,22.04,22.06,19.95,5.29,25.28,36.94,40.0,36.97,22.02,4.81,3.07,2.73,1.08,1.05,-0.8,1.51,7.29,63.2,104.36,149.53
166.61,125.96,118.61,22.04,22.06,19.95,5.29,25.28,36.94,40.0,36.97,22.02,4.81,3.07,2.73,1.08,1.05,-0.8,1.51,7.29,63.2,104.36,149.53,85.18
125.96,118.61,22.04,22.06,19.95,5.29,25.28,36.94,40.0,36.97,22.02,4.81,3.07,2.73,1.08,1.05,-0.8,1.51,7.29,63.2,104.36,149.53,85.18,53.95
118.61,22.04,22.06,19.95,5.29,25.28,36.94,40.0,36.97,22.02,4.81,3.07,2.73,1.08,1.05,-0.8,1.51,7.29,63.2,104.36,149.53,85.18,53.95,51.13
22.04,22.06,19.95,5.29,25.28,36.94,40.0,36.97,22.02,4.81,3.07,2.73,1.08,1.05,-0.8,1.51,7.29,63.2,104.36,149.53,85.18,53.95,51.13,48.86
22.06,19.95,5.29,25.28,36.94,40.0,36.97,22.02,4.81,3.07,2.73,1.08,1.05,-0.8,1.51,7.29,63.2,104.36,149.53,85.18,53.95,51.13,48.86,43.18
19.95,5.29,25.28,36.94,40.0,36.97,22.02,4.81,3.07,2.73,1.08,1.05,-0.8,1.51,7.29,63.2,104.36,149.53,85.18,53.95,51.13,48.86,43.18,22.04
5.29,25.28,36.94,40.0,36.97,22.02,4.81,3.07,2.73,1.08,1.05,-0.8,1.51,7.29,63.2,104.36,149.53,85.18,53.95,51.13,48.86,43.18,22.04,15.89
25.28,36.94,40.0,36.97,22.02,4.81,3.07,2.73,1.08,1.05,-0.8,1.51,7.29,63.2,104.36,149.53,85.18,53.95,51.13,48.86,43.18,22.04,15.89,5.1
36.94,40.0,36.97,22.02,4.81,3.07,2.73,1.08,1.05,-0.8,1.51,7.29,63.2,104.36,149.53,85.18,53.95,51.13,48.86,43.18,22.04,15.89,5.1,3.9
40.0,36.97,22.02,4.81,3.07,2.73,1.08,1.05,-0.8,1.51,7.29,63.2,104.36,149.53,85.18,53.95,51.13,48.86,43.18,22.04,15.89,5.1,3.9,5.1
36.97,22.02,4.81,3.07,2.73,1.08,1.05,-0.8,1.51,7.29,63.2,104.36,149.53,85.18,53.95,51.13,48.86,43.18,22.04,15.89,5.1,3.9,5.1,22.07
22.02,4.81,3.07,2.73,1.08,1.05,-0.8,1.51,7.29,63.2,104.36,149.53,85.18,53.95,51.13,48.86,43.18,22.04,15.89,5.1,3.9,5.1,22.07,22.01
4.81,3.07,2.73,1.08,1.05,-0.8,1.51,7.29,63.2,104.36,149.53,85.18,53.95,51.13,48.86,43.18,22.04,15.89,5.1,3.9,5.1,22.07,22.01,10.17
3.07,2.73,1.08,1.05,-0.8,1.51,7.29,63.2,104.36,149.53,85.18,53.95,51.13,48.86,43.18,22.04,15.89,5.1,3.9,5.1,22.07,22.01,10.17,35.0
2.73,1.08,1.05,-0.8,1.51,7.29,63.2,104.36,149.53,85.18,53.95,51.13,48.86,43.18,22.04,15.89,5.1,3.9,5.1,22.07,22.01,10.17,35.0,61.37
1.08,1.05,-0.8,1.51,7.29,63.2,104.36,149.53,85.18,53.95,51.13,48.86,43.18,22.04,15.89,5.1,3.9,5.1,22.07,22.01,10.17,35.0,61.37,59.69
1.05,-0.8,1.51,7.29,63.2,104.36,149.53,85.18,53.95,51.13,48.86,43.18,22.04,15.89,5.1,3.9,5.1,22.07,22.01,10.17,35.0,61.37,59.69,43.3
-0.8,1.51,7.29,63.2,104.36,149.53,85.18,53.95,51.13,48.86,43.18,22.04,15.89,5.1,3.9,5.1,22.07,22.01,10.17,35.0,61.37,59.69,43.3,55.16
1.51,7.29,63.2,104.36,149.53,85.18,53.95,51.13,48.86,43.18,22.04,15.89,5.1,3.9,5.1,22.07,22.01,10.17,35.0,61.37,59.69,43.3,55.16,99.96
7.29,63.2,104.36,149.53,85.18,53.95,51.13,48.86,43.18,22.04,15.89,5.1,3.9,5.1,22.07,22.01,10.17,35.0,61.37,59.69,43.3,55.16,99.96,87.03
63.2,104.36,149.53,85.18,53.95,51.13,48.86,43.18,22.04,15.89,5.1,3.9,5.1,22.07,22.01,10.17,35.0,61.37,59.69,43.3,55.16,99.96,87.03,253.33
104.36,149.53,85.18,53.95,51.13,48.86,43.18,22.04,15.89,5.1,3.9,5.1,22.07,22.01,10.17,35.0,61.37,59.69,43.3,55.16,99.96,87.03,253.33,250.0
149.53,85.18,53.95,51.13,48.86,43.18,22.04,15.89,5.1,3.9,5.1,22.07,22.01,10.17,35.0,61.37,59.69,43.3,55.16,99.96,87.03,253.33,250.0,199.96
85.18,53.95,51.13,48.86,43.18,22.04,15.89,5.1,3.9,5.1,22.07,22.01,10.17,35.0,61.37,59.69,43.3,55.16,99.96,87.03,253.33,250.0,199.96,276.77
53.95,51.13,48.86,43.18,22.04,15.89,5.1,3.9,5.1,22.07,22.01,10.17,35.0,61.37,59.69,43.3,55.16,99.96,87.03,253.33,250.0,199.96,276.77,276.7
51.13,48.86,43.18,22.04,15.89,5.1,3.9,5.1,22.07,22.01,10.17,35.0,61.37,59.69,43.3,55.16,99.96,87.03,253.33,250.0,199.96,276.77,276.7,276.75
48.86,43.18,22.04,15.89,5.1,3.9,5.1,22.07,22.01,10.17,35.0,61.37,59.69,43.3,55.16,99.96,87.03,253.33,250.0,199.96,276.77,276.7,276.75,230.26
43.18,22.04,15.89,5.1,3.9,5.1,22.07,22.01,10.17,35.0,61.37,59.69,43.3,55.16,99.96,87.03,253.33,250.0,199.96,276.77,276.7,276.75,230.26,176.29
22.04,15.89,5.1,3.9,5.1,22.07,22.01,10.17,35.0,61.37,59.69,43.3,55.16,99.96,87.03,253.33,250.0,199.96,276.77,276.7,276.75,230.26,176.29,276.69
15.89,5.1,3.9,5.1,22.07,22.01,10.17,35.0,61.37,59.69,43.3,55.16,99.96,87.03,253.33,250.0,199.96,276.77,276.7,276.75,230.26,176.29,276.69,250.09
5.1,3.9,5.1,22.07,22.01,10.17,35.0,61.37,59.69,43.3,55.16,99.96,87.03,253.33,250.0,199.96,276.77,276.7,276.75,230.26,176.29,276.69,250.09,88.19
3.9,5.1,22.07,22.01,10.17,35.0,61.37,59.69,43.3,55.16,99.96,87.03,253.33,250.0,199.96,276.77,276.7,276.75,230.26,176.29,276.69,250.09,88.19,88.2
5.1,22.07,22.01,10.17,35.0,61.37,59.69,43.3,55.16,99.96,87.03,253.33,250.0,199.96,276.77,276.7,276.75,230.26,176.29,276.69,250.09,88.19,88.2,240.0
22.07,22.01,10.17,35.0,61.37,59.69,43.3,55.16,99.96,87.03,253.33,250.0,199.96,276.77,276.7,276.75,230.26,176.29,276.69,250.09,88.19,88.2,240.0,183.7
22.01,10.17,35.0,61.37,59.69,43.3,55.16,99.96,87.03,253.33,250.0,199.96,276.77,276.7,276.75,230.26,176.29,276.69,250.09,88.19,88.2,240.0,183.7,640.03
10.17,35.0,61.37,59.69,43.3,55.16,99.96,87.03,253.33,250.0,199.96,276.77,276.7,276.75,230.26,176.29,276.69,250.09,88.19,88.2,240.0,183.7,640.03,773.0
35.0,61.37,59.69,43.3,55.16,99.96,87.03,253.33,250.0,199.96,276.77,276.7,276.75,230.26,176.29,276.69,250.09,88.19,88.2,240.0,183.7,640.03,773.0,312.56
61.37,59.69,43.3,55.16,99.96,87.03,253.33,250.0,199.96,276.77,276.7,276.75,230.26,176.29,276.69,250.09,88.19,88.2,240.0,183.7,640.03,773.0,312.56,250.04
59.69,43.3,55.16,99.96,87.03,253.33,250.0,199.96,276.77,276.7,276.75,230.26,176.29,276.69,250.09,88.19,88.2,240.0,183.7,640.03,773.0,312.56,250.04,325.01
43.3,55.16,99.96,87.03,253.33,250.0,199.96,276.77,276.7,276.75,230.26,176.29,276.69,250.09,88.19,88.2,240.0,183.7,640.03,773.0,312.56,250.04,325.01,276.87
55.16,99.96,87.03,253.33,250.0,199.96,276.77,276.7,276.75,230.26,176.29,276.69,250.09,88.19,88.2,240.0,183.7,640.03,773.0,312.56,250.04,325.01,276.87,276.65
99.96,87.03,253.33,250.0,199.96,276.77,276.7,276.75,230.26,176.29,276.69,250.09,88.19,88.2,240.0,183.7,640.03,773.0,312.56,250.04,325.01,276.87,276.65,276.66
87.03,253.33,250.0,199.96,276.77,276.7,276.75,230.26,176.29,276.69,250.09,88.19,88.2,240.0,183.7,640.03,773.0,312.56,250.04,325.01,276.87,276.65,276.66,312.6
253.33,250.0,199.96,276.77,276.7,276.75,230.26,176.29,276.69,250.09,88.19,88.2,240.0,183.7,640.03,773.0,312.56,250.04,325.01,276.87,276.65,276.66,312.6,276.68
250.0,199.96,276.77,276.7,276.75,230.26,176.29,276.69,250.09,88.19,88.2,240.0,183.7,640.03,773.0,312.56,250.04,325.01,276.87,276.65,276.66,312.6,276.68,312.6
199.96,276.77,276.7,276.75,230.26,176.29,276.69,250.09,88.19,88.2,240.0,183.7,640.03,773.0,312.56,250.04,325.01,276.87,276.65,276.66,312.6,276.68,312.6,411.71
276.77,276.7,276.75,230.26,176.29,276.69,250.09,88.19,88.2,240.0,183.7,640.03,773.0,312.56,250.04,325.01,276.87,276.65,276.66,312.6,276.68,312.6,411.71,619.32
276.7,276.75,230.26,176.29,276.69,250.09,88.19,88.2,240.0,183.7,640.03,773.0,312.56,250.04,325.01,276.87,276.65,276.66,312.6,276.68,312.6,411.71,619.32,483.05
276.75,230.26,176.29,276.69,250.09,88.19,88.2,240.0,183.7,640.03,773.0,312.56,250.04,325.01,276.87,276.65,276.66,312.6,276.68,312.6,411.71,619.32,483.05,312.53
230.26,176.29,276.69,250.09,88.19,88.2,240.0,183.7,640.03,773.0,312.56,250.04,325.01,276.87,276.65,276.66,312.6,276.68,312.6,411.71,619.32,483.05,312.53,143.97
176.29,276.69,250.09,88.19,88.2,240.0,183.7,640.03,773.0,312.56,250.04,325.01,276.87,276.65,276.66,312.6,276.68,312.6,411.71,619.32,483.05,312.53,143.97,183.4
276.69,250.09,88.19,88.2,240.0,183.7,640.03,773.0,312.56,250.04,325.01,276.87,276.65,276.66,312.6,276.68,312.6,411.71,619.32,483.05,312.53,143.97,183.4,102.39
250.09,88.19,88.2,240.0,183.7,640.03,773.0,312.56,250.04,325.01,276.87,276.65,276.66,312.6,276.68,312.6,411.71,619.32,483.05,312.53,143.97,183.4,102.39,250.03
88.19,88.2,240.0,183.7,640.03,773.0,312.56,250.04,325.01,276.87,276.65,276.66,312.6,276.68,312.6,411.71,619.32,483.05,312.53,143.97,183.4,102.39,250.03,189.99
88.2,240.0,183.7,640.03,773.0,312.56,250.04,325.01,276.87,276.65,276.66,312.6,276.68,312.6,411.71,619.32,483.05,312.53,143.97,183.4,102.39,250.03,189.99,184.7
240.0,183.7,640.03,773.0,312.56,250.04,325.01,276.87,276.65,276.66,312.6,276.68,312.6,411.71,619.32,483.05,312.53,143.97,183.4,102.39,250.03,189.99,184.7,99.95
183.7,640.03,773.0,312.56,250.04,325.01,276.87,276.65,276.66,312.6,276.68,312.6,411.71,619.32,483.05,312.53,143.97,183.4,102.39,250.03,189.99,184.7,99.95,115.39
640.03,773.0,312.56,250.04,325.01,276.87,276.65,276.66,312.6,276.68,312.6,411.71,619.32,483.05,312.53,143.97,183.4,102.39,250.03,189.99,184.7,99.95,115.39,312.57
773.0,312.56,250.04,325.01,276.87,276.65,276.66,312.6,276.68,312.6,411.71,619.32,483.05,312.53,143.97,183.4,102.39,250.03,189.99,184.7,99.95,115.39,312.57,565.04
312.56,250.04,325.01,276.87,276.65,276.66,312.6,276.68,312.6,411.71,619.32,483.05,312.53,143.97,183.4,102.39,250.03,189.99,184.7,99.95,115.39,312.57,565.04,600.0
250.04,325.01,276.87,276.65,276.66,312.6,276.68,312.6,411.71,619.32,483.05,312.53,143.97,183.4,102.39,250.03,189.99,184.7,99.95,115.39,312.57,565.04,600.0,312.5
325.01,276.87,276.65,276.66,312.6,276.68,312.6,411.71,619.32,483.05,312.53,143.97,183.4,102.39,250.03,189.99,184.7,99.95,115.39,312.57,565.04,600.0,312.5,233.37
276.87,276.65,276.66,312.6,276.68,312.6,411.71,619.32,483.05,312.53,143.97,183.4,102.39,250.03,189.99,184.7,99.95,115.39,312.57,565.04,600.0,312.5,233.37,87.23
276.65,276.66,312.6,276.68,312.6,411.71,619.32,483.05,312.53,143.97,183.4,102.39,250.03,189.99,184.7,99.95,115.39,312.57,565.04,600.0,312.5,233.37,87.23,73.21
276.66,312.6,276.68,312.6,411.71,619.32,483.05,312.53,143.97,183.4,102.39,250.03,189.99,184.7,99.95,115.39,312.57,565.04,600.0,312.5,233.37,87.23,73.21,22.02
312.6,276.68,312.6,411.71,619.32,483.05,312.53,143.97,183.4,102.39,250.03,189.99,184.7,99.95,115.39,312.57,565.04,600.0,312.5,233.37,87.23,73.21,22.02,8.44
276.68,312.6,411.71,619.32,483.05,312.53,143.97,183.4,102.39,250.03,189.99,184.7,99.95,115.39,312.57,565.04,600.0,312.5,233.37,87.23,73.21,22.02,8.44,28.84
312.6,411.71,619.32,483.05,312.53,143.97,183.4,102.39,250.03,189.99,184.7,99.95,115.39,312.57,565.04,600.0,312.5,233.37,87.23,73.21,22.02,8.44,28.84,11.12
411.71,619.32,483.05,312.53,143.97,183.4,102.39,250.03,189.99,184.7,99.95,115.39,312.57,565.04,600.0,312.5,233.37,87.23,73.21,22.02,8.44,28.84,11.12,77.55
619.32,483.05,312.53,143.97,183.4,102.39,250.03,189.99,184.7,99.95,115.39,312.57,565.04,600.0,312.5,233.37,87.23,73.21,22.02,8.44,28.84,11.12,77.55,138.47
483.05,312.53,143.97,183.4,102.39,250.03,189.99,184.7,99.95,115.39,312.57,565.04,600.0,312.5,233.37,87.23,73.21,22.02,8.44,28.84,11.12,77.55,138.47,304.76
312.53,143.97,183.4,102.39,250.03,189.99,184.7,99.95,115.39,312.57,565.04,600.0,312.5,233.37,87.23,73.21,22.02,8.44,28.84,11.12,77.55,138.47,304.76,290.0
143.97,183.4,102.39,250.03,189.99,184.7,99.95,115.39,312.57,565.04,600.0,312.5,233.37,87.23,73.21,22.02,8.44,28.84,11.12,77.55,138.47,304.76,290.0,140.19
