0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
121.74042,168.74846,190.09015,180.49423,123.3162,105.2864,80.953995,65.44934,57.02837,44.598606,53.99336,64.00693,78.89801,111.51951,124.08928,111.93597,97.758064,66.690346,52.28094,49.582966,33.382404,39.41206,58.7578,91.02551
146.0207,187.33128,175.76704,121.68042,99.05059,87.710556,70.66095,57.572025,50.851284,38.18266,56.791298,70.29609,97.099525,115.49378,120.72697,90.744606,66.49975,47.678154,40.732243,41.70922,49.544712,61.927746,89.72344,108.773125
179.26003,169.71591,110.916245,89.42356,68.6346,65.641525,65.090675,43.10466,42.74022,43.79213,74.87316,108.62798,113.898766,105.80498,99.7027,65.34008,42.615715,28.989481,28.774271,38.86027,60.21369,88.56533,100.224525,140.38092
153.36737,118.23675,91.00633,58.766476,49.847385,45.07356,54.532925,50.543022,53.834995,69.27821,102.50318,120.35619,117.26413,97.41338,74.29463,55.721172,40.155724,27.252073,30.554373,44.32197,73.854,98.785225,136.71649,163.25162
118.28039,97.427086,67.014496,54.739895,50.2858,48.846294,49.483818,53.13102,68.47541,102.549805,125.171555,122.556335,107.271614,80.635315,61.50914,53.037777,50.19965,51.672504,60.006287,73.2539,103.53093,139.81941,159.35588,135.89786
92.16376,73.86915,62.27101,48.015194,49.43929,52.847042,58.171326,63.42245,104.97484,123.265274,108.02987,95.26669,62.7745,58.013824,49.906967,41.324623,53.69062,63.53468,81.89873,94.81793,122.31191,158.51514,124.447464,100.59817
75.69966,64.70366,58.9122,46.14583,50.33554,47.38696,65.17915,91.522705,118.39248,112.739685,91.10749,74.05955,52.211895,49.85044,40.99245,41.190796,59.392372,73.7217,100.9751,120.78235,139.35062,131.46597,90.20571,86.9596
62.36748,56.802597,61.75407,44.217934,49.362484,56.375095,94.22836,108.17109,109.45559,92.91024,72.25261,53.736954,43.14363,47.60126,54.288048,52.376846,72.44809,101.3856,127.74793,147.6027,128.49966,94.842964,72.131615,64.867134
56.9538,55.56726,51.96229,39.559837,63.4698,74.938324,118.9878,110.197655,105.51342,76.782265,45.048054,43.24001,34.604336,33.08624,54.804886,66.33185,97.05326,129.48079,160.50325,140.4349,103.2926,77.92858,73.96387,62.75225
58.80569,53.960407,51.814903,62.536606,95.61757,115.3657,124.176704,103.09609,66.98991,50.10468,40.31823,38.043114,35.983093,54.072468,79.81944,106.37871,134.84604,164.38138,135.24242,99.78988,81.52884,71.205666,58.658604,59.479366
53.35146,54.82699,67.07432,87.0821,122.25142,131.33974,114.88078,94.21251,70.329796,67.08194,66.188126,66.55068,76.874985,97.41638,108.772354,132.232,152.39906,114.509705,98.49211,81.16253,64.21846,54.937157,52.957813,48.32749
70.689705,74.208786,91.72015,114.866135,123.96012,119.557045,90.21002,80.31077,68.91584,59.022896,77.742874,83.222,102.04554,125.81941,134.40698,141.86885,132.23842,101.550026,83.70335,67.11482,58.586708,53.46775,51.04379,49.25487
81.627014,96.67473,109.263054,112.9304,106.76378,73.271996,45.805634,42.52467,45.78615,48.116405,65.62532,76.3934,104.4728,127.14746,134.63777,126.69041,98.129906,80.79757,62.580845,50.75799,54.948246,53.579254,48.537354,57.968967
90.39853,108.91914,122.58329,109.777954,79.167,58.158768,45.323116,40.062553,46.17827,49.70664,75.67627,92.38334,112.2522,139.89157,125.26932,101.34509,80.13606,64.5882,60.12055,50.52053,53.977337,56.47592,56.173553,66.80789
119.80464,128.39348,112.82138,78.65181,59.86063,50.86803,40.137135,40.555767,51.820423,67.915184,96.84363,127.792076,149.7372,141.37987,98.982285,89.648834,66.86339,56.426773,57.063046,53.02062,52.78732,58.206486,59.206486,90.83739
144.38737,115.860306,79.2729,61.697475,52.761196,44.499508,42.94648,52.020702,77.3081,100.10069,141.17314,152.4737,132.32414,113.033165,94.3585,66.59623,60.59028,56.604298,60.80851,47.527332,69.42195,73.21041,94.34545,123.26151
194.66353,115.26459,83.47036,62.09349,64.51541,59.96233,58.87556,85.153,120.68857,156.90286,176.61438,138.39154,106.99231,97.36866,65.75292,61.957253,61.82249,54.03754,62.701065,64.36114,78.01108,96.74776,119.382706,148.14708
160.33365,100.64448,81.66777,80.8268,77.50348,82.350525,88.909225,130.51974,180.5627,179.85275,153.31201,121.30063,98.05717,76.25624,59.186527,68.04396,67.85784,63.03633,68.90719,76.09298,101.86343,127.12741,144.98784,145.20886
154.17961,103.77029,90.871895,84.32996,91.04715,101.97652,135.03055,175.76064,203.99039,167.71931,120.300896,105.07939,79.799385,76.44219,70.25251,66.97587,63.891026,67.5919,75.06927,92.34956,141.53368,156.25908,146.62926,141.55025
103.45331,101.80655,89.56224,87.58226,96.580894,129.04524,171.90932,189.47995,173.11455,121.07463,101.828186,85.38668,79.04837,77.768425,77.049355,66.45516,63.747383,77.275566,97.883766,134.28314,158.19005,155.71219,139.05183,104.20245
154.28079,108.470406,112.34394,116.49312,153.39787,180.17992,208.12538,184.66226,139.33937,121.24149,93.26172,88.030464,77.30529,74.31489,88.00216,74.5857,71.02991,103.20949,131.83684,153.93608,153.40233,146.78116,110.96245,103.817825
166.23619,145.64832,144.00262,161.88148,193.20224,200.68158,188.61966,143.70001,112.37748,104.10184,91.35059,85.98229,79.40894,81.80619,89.3262,93.71077,118.37231,132.83131,178.38153,154.09805,132.79048,106.25437,105.26597,127.16927
183.22247,147.24329,177.12915,186.44858,199.36787,173.38736,146.4996,131.44405,99.899925,102.527596,88.051346,86.727844,76.078545,77.18912,92.21605,109.42684,122.29517,131.89294,159.66847,140.00117,122.403366,125.439735,123.98687,131.92398
179.96455,165.02817,187.23425,190.63261,183.65816,137.10204,118.318504,103.97433,102.07179,105.75238,93.417404,89.15757,79.00765,86.62494,121.95524,137.1595,142.07286,127.43411,152.36774,117.85962,119.35332,124.308044,122.781166,128.45786
158.88106,169.0002,184.73366,171.50342,133.33447,127.13584,100.30515,98.3061,98.1415,103.00703,85.00779,86.51523,85.04383,108.63084,160.28505,148.45404,132.16635,105.20164,101.643524,104.98196,117.13169,125.72023,129.05885,134.37347
200.19354,199.2214,190.29964,143.86154,138.9859,118.56553,102.34829,105.46749,97.896324,99.579445,89.463615,90.72168,109.76568,136.05067,151.10637,148.07712,127.15898,107.97921,118.60708,109.65005,117.77335,127.571526,140.67812,152.3618
299.67563,246.53688,182.46268,157.84048,124.82786,98.33564,106.72058,104.58588,91.579796,104.96345,95.65825,115.24864,126.05028,152.63011,129.17796,121.418594,119.80704,108.72375,113.131805,102.617714,113.66095,130.79012,160.80461,207.8009
240.57228,150.03761,121.02037,128.41515,105.78847,106.908714,77.59883,77.75765,86.26289,107.89068,126.90747,159.7933,172.27621,160.44821,119.88702,98.56573,106.20056,89.92604,106.9967,113.15112,133.82845,161.2021,198.20787,211.17334
143.09692,122.86634,109.75684,99.15121,104.74624,89.19693,71.11693,83.696106,96.68729,133.839,148.99214,159.07594,156.73283,146.3751,98.50528,86.776085,96.4693,83.5705,107.09111,124.79286,160.58855,206.2724,204.18279,180.32088
148.17732,113.565994,104.58016,96.58002,100.26934,97.94544,89.0694,106.62402,129.9889,165.1298,163.07874,167.256,167.79465,155.02193,120.2708,92.10821,101.465004,97.918015,125.51754,160.88713,196.42345,221.3801,204.89612,149.88301
134.51141,99.2969,97.48312,91.66423,93.35273,94.117775,104.2299,137.0525,178.28526,165.51114,156.33768,132.8592,112.049675,116.707016,104.045006,100.624344,116.26983,115.82587,161.51541,209.07263,215.44449,208.14362,159.34671,134.15294
104.11919,94.00275,90.23624,103.66388,93.75179,106.85583,134.17874,163.48877,178.9068,164.41472,164.47879,149.90222,141.01328,135.82443,108.149086,104.18451,112.93311,145.4958,206.06796,216.04985,214.0754,160.32207,145.06471,110.38386
94.812035,91.67069,94.401436,101.117355,105.88729,136.48135,162.74763,188.11504,187.20465,157.38434,159.04483,148.68094,146.16406,140.16858,126.62589,116.94819,139.76321,179.13226,211.48233,218.20972,173.63075,137.11975,114.192314,95.74806
92.51364,89.14534,93.17402,115.05175,131.08807,172.58948,176.24948,166.92416,128.2306,112.34685,126.363335,123.59775,150.07753,142.67924,130.31015,182.3053,207.0731,205.7439,181.99785,148.27928,128.68575,108.68205,105.74433,91.43933
89.666534,92.34726,116.29605,141.99025,153.59023,186.94032,179.32036,161.83786,119.35369,123.2532,123.89047,130.2567,147.42358,159.30746,169.915,212.36833,216.99504,198.66406,153.66498,111.05035,104.16854,93.711365,93.87109,83.560974
97.28583,106.006676,139.64082,163.93059,170.8087,177.5552,157.20891,119.41818,104.88696,111.80974,119.410034,135.58466,148.0554,197.24396,211.17062,221.0966,208.23024,148.83823,145.16763,105.08404,100.744644,87.365524,92.945755,83.99241
110.53975,136.93117,173.7524,184.50536,165.85988,173.36102,135.93738,118.326416,107.59606,114.74946,128.06511,157.20209,188.56947,225.25331,218.4048,222.31331,151.90398,126.81123,114.87917,94.59285,97.57594,85.91328,92.917625,86.6066
118.56059,158.8609,179.98988,185.9483,165.74413,147.22108,122.56792,113.13479,102.71789,122.448845,148.06035,172.25829,212.09705,230.05475,202.44356,154.91823,117.00943,102.09664,94.30326,84.41989,90.08867,84.376076,92.612976,91.639015
212.07806,195.76964,200.07545,178.06186,157.2382,136.36884,119.502396,112.04212,116.66421,173.60518,181.00262,222.1053,224.48279,204.2851,144.16042,139.36739,111.62367,102.210266,98.8683,83.14793,80.756744,84.21373,99.159515,132.94446
253.84334,220.22777,214.66205,197.94339,187.02942,169.54187,168.48393,155.39174,162.56512,189.44995,226.64075,225.68073,216.70763,173.47665,127.781525,121.93466,108.46504,101.4134,85.47037,82.44704,89.34288,96.91946,138.92775,171.65678
163.69865,149.88829,158.7727,154.85597,158.57814,168.5832,166.47525,167.63234,165.13683,213.79582,219.52898,214.73466,169.12723,154.07571,114.59335,106.19443,90.82014,80.30533,76.606735,83.236694,110.00007,130.76642,162.91672,146.80028
85.318214,77.25766,78.45035,113.274414,117.09566,145.5365,164.0031,168.70726,190.166,192.75047,207.21465,140.08994,111.518906,105.383194,100.855804,99.04963,76.73461,79.802956,82.0099,97.329575,129.96367,158.40735,124.02732,83.11902
67.77422,64.15003,67.64253,111.300934,124.86773,148.95235,172.46904,200.65907,205.3005,191.40623,158.75363,92.64324,88.1795,82.592834,81.7163,75.227066,73.440155,77.09106,90.24468,113.93838,156.13725,127.533295,79.09741,65.56356
53.35797,46.486637,42.304924,107.08311,131.31834,169.22762,179.3688,201.85516,182.5668,144.74167,110.97857,88.73115,77.335724,71.15594,62.486202,73.14635,81.76952,104.88451,142.10886,141.45326,107.03132,73.201584,52.348846,34.850784
45.45117,47.096878,52.976635,119.09141,143.7889,175.40416,169.73212,171.07713,125.48105,114.43925,101.21425,87.56878,72.8405,71.435295,64.2482,70.993195,88.06879,126.481606,157.83069,86.016106,71.09602,53.532463,27.374783,25.978632
41.04658,56.55658,83.21729,150.05153,157.07047,176.42957,147.1283,126.19617,99.87117,87.87089,86.782814,76.34668,70.66404,75.46215,66.319664,74.277725,104.49217,123.3973,104.64176,57.28631,29.821213,22.868746,18.58577,23.196308
38.800213,67.1627,127.427956,161.89638,151.85835,151.86046,103.908104,88.49683,77.5463,74.34969,64.262695,67.87381,69.23725,70.1802,74.692825,89.63666,98.140656,84.58208,61.29601,26.75588,16.47847,16.136557,19.784746,19.368805
62.511894,113.276505,185.15855,188.96762,174.86441,114.79951,92.83373,79.73974,72.92391,66.14481,50.49949,55.82645,64.565926,79.00004,95.38882,110.21669,98.14555,81.18205,48.282032,20.35517,14.879638,10.8969555,16.208727,20.679821
96.63342,152.75671,202.02515,187.36067,114.88467,101.276024,76.980965,70.12861,60.15707,52.84421,40.0382,49.323902,71.12033,100.1771,113.934,105.861694,74.844185,39.079517,21.127607,8.548679,7.6188483,8.099962,14.792338,23.696602
217.93053,246.29594,197.56296,138.94124,93.98016,92.1522,75.08906,59.978966,60.155876,61.912758,60.947994,95.58557,111.17216,97.18158,96.166695,75.79671,56.12863,23.279284,18.118595,15.882934,8.092363,6.094189,45.88921,100.580574
248.19717,201.75995,135.13788,109.75933,87.80288,89.33024,69.02453,58.339176,56.27975,70.221344,81.14142,135.09827,157.5259,106.023705,87.12461,60.63222,29.375252,21.855215,18.95701,18.733301,26.191065,37.828228,112.0091,159.74713
174.74654,132.1771,110.2687,87.0164,76.59581,73.73718,61.814056,69.21654,67.1027,94.9913,117.16122,138.50992,132.66736,80.52978,54.4878,28.512129,21.54591,21.758013,22.673191,38.672615,71.38175,129.10979,176.49643,162.82072
130.80957,122.30366,103.747734,87.27469,78.405075,83.10763,69.903915,83.55829,90.99045,125.686035,124.59816,100.68775,77.908806,57.023327,37.67618,25.296692,19.658325,19.522768,34.964138,59.400177,115.17721,165.33275,170.79875,162.83855
62.53691,54.906612,56.305813,42.505787,36.70828,56.780872,44.128113,73.66992,120.83344,127.707825,93.764465,67.560585,52.950195,46.95113,37.594448,26.242722,18.911757,22.60728,38.568295,75.58701,141.75931,159.49385,134.75899,92.521255
96.90239,76.43538,65.22823,49.548668,55.252083,67.16676,69.01533,111.89723,140.62935,109.778305,85.14875,56.50762,30.242748,29.08021,29.955994,30.951607,61.31456,88.440636,134.86693,171.33768,182.10579,130.85576,87.60654,85.99828
32.27679,32.22185,27.637411,30.505005,38.553493,57.590473,83.919975,110.44017,118.782364,88.50868,51.553135,16.830368,13.819173,13.48086,32.966545,36.375656,58.64075,103.228264,153.67717,141.29109,116.86279,64.84018,60.718666,39.49853
34.86832,34.887783,22.8522,27.165403,45.882202,72.72926,104.02764,113.35279,97.485405,65.22498,21.388906,7.1331573,11.044386,13.158513,33.72917,37.46951,76.513,126.56984,140.00021,105.31376,81.50375,64.30252,45.296997,40.712868
30.694483,31.141277,37.74406,58.4875,93.72774,101.84647,101.59191,78.73927,36.209126,26.371231,7.026933,3.7338984,10.303211,18.215347,54.74906,87.11562,114.073555,154.48657,121.32489,76.20251,55.26934,27.640327,28.7295,30.587147
32.69418,33.19591,65.69544,77.594444,102.8659,80.91513,72.34558,42.014687,21.138435,17.987375,8.526812,13.875171,19.414043,39.766,85.18118,119.42193,104.70258,87.60233,60.468723,42.521606,19.44101,20.378077,23.943663,22.591663
40.42854,62.09981,86.736336,106.67598,103.64029,88.752396,59.669876,32.891964,20.35237,10.765573,5.510815,8.2003565,21.190105,65.0335,106.919815,129.70015,106.59862,72.367195,58.636024,33.59273,19.243267,18.558025,19.381165,22.560846
74.28181,96.973854,113.25906,100.367485,80.926834,56.82878,39.283722,24.823843,22.334002,31.334986,51.03708,70.642914,96.546745,123.873276,133.26576,112.14352,61.292145,43.773724,24.48524,18.030876,15.426378,16.673504,20.870586,23.426407
107.67969,119.85835,115.01517,82.75618,47.308167,35.706333,20.74343,17.205847,30.054722,39.405197,67.17742,105.41313,116.44817,142.81734,124.827225,79.116,45.985794,27.031992,20.554806,9.648986,9.872046,14.438538,34.59825,47.50472
148.73782,136.10744,99.21126,60.652573,44.040718,39.357635,24.708921,25.695698,49.90971,64.02316,93.69289,122.28543,128.60004,124.25721,81.31836,61.082233,37.80967,24.037273,19.48279,17.265406,19.088978,28.925407,54.073174,64.87141
139.38617,112.841805,67.24264,43.131927,36.117847,34.888252,27.251825,25.156628,49.04252,75.45649,125.390854,151.7631,129.92953,84.48053,54.501305,39.154797,26.049313,22.596016,15.746208,21.844875,32.793987,42.276028,78.21663,70.55076
130.627,108.89032,73.54377,58.109924,55.757626,48.84713,53.49376,66.35681,104.931465,125.940445,147.22563,114.99818,94.70083,73.38798,41.111134,25.20248,30.037153,17.824945,26.333447,39.66773,49.475456,73.088135,81.541306,87.66306
86.77261,63.961807,50.593346,47.29421,46.081295,51.221725,60.180412,108.640144,136.94469,148.78732,139.15457,96.42324,70.96353,53.851803,33.040432,21.201668,23.395994,24.18481,24.414297,47.664604,66.83515,77.92631,69.186516,54.208706
57.590313,52.539967,49.879543,47.057854,53.711716,62.858562,97.67734,153.24724,160.79393,131.18129,66.82828,42.859856,19.437849,28.922861,26.754179,22.556702,29.581303,35.88874,58.692715,71.16994,68.351715,77.50109,57.85114,53.121853
18.358025,30.538857,20.599596,21.353662,58.298317,83.186134,124.41728,160.11911,136.79483,71.303215,33.51115,16.265347,12.55606,22.237274,19.302397,15.745874,34.324997,41.446644,58.074154,76.32111,59.94084,52.30035,29.743069,25.571354
22.126425,20.94207,20.017061,44.45594,80.83381,106.434715,135.97714,136.71213,78.923065,45.83402,13.038138,11.582678,13.31706,20.120121,18.494358,16.267641,34.687145,42.205353,49.929935,55.014236,43.063717,34.812634,16.424763,5.7175016
73.283195,72.374275,82.00455,114.212364,135.67027,150.52507,143.43028,99.61783,52.048214,22.96349,13.968708,17.984936,9.346188,20.440018,24.510946,27.992847,48.019485,59.711456,52.71687,31.727896,24.625885,9.107134,22.50641,29.24198
57.762833,70.171364,101.75032,125.27531,146.77289,128.5674,95.96267,73.1314,40.56988,26.487753,15.395416,20.98667,19.183819,24.532986,30.878376,37.2522,57.73892,48.336945,35.736996,22.671356,3.6846664,13.710755,20.925732,23.258423
146.13858,171.0662,161.64182,155.18285,144.63124,109.48867,80.61622,56.342026,38.210667,30.790838,24.592987,29.512999,28.724918,31.741657,64.35869,65.63243,73.63572,43.643192,36.519356,24.390398,11.6653185,20.598873,40.30545,47.64535
117.76625,139.60574,132.86014,123.3011,88.59625,50.962383,19.217201,14.588497,19.821115,23.503345,34.73144,42.43741,47.19014,44.72156,67.60658,57.98239,34.72455,12.708678,-0.68120956,-0.7268362,-5.7776723,21.42821,40.425396,57.087276
158.29152,188.29987,136.81216,92.50439,52.667393,25.86624,16.016672,12.50209,25.879326,29.48929,35.128777,61.456524,62.415997,66.0173,71.588936,31.813372,30.371628,12.235672,2.5642867,8.215377,19.952602,44.774975,71.20733,97.51327
275.2286,184.36555,132.26361,91.061775,64.58702,38.26305,31.683395,33.298946,41.612923,47.459923,76.50739,81.99569,77.382996,73.24601,73.29978,56.46095,57.395527,49.78953,46.603626,39.47057,39.130104,54.91488,91.82916,155.66501
258.10602,161.4653,103.55217,87.83083,64.557625,51.58676,38.9038,36.33888,45.436813,63.3835,93.25563,87.07253,76.54364,56.253002,50.816963,47.464973,32.94859,18.919817,16.834396,36.63349,57.720203,98.594444,161.41544,167.3711
174.52591,135.64818,99.15364,85.26947,64.71164,62.767212,65.098465,58.207733,59.631737,81.522896,72.49923,68.684975,63.877068,40.222065,42.649067,49.668373,40.505703,55.37823,50.777863,68.07821,126.333305,170.67354,166.99744,146.26036
121.16866,104.91554,99.28821,91.0871,67.157074,69.55692,62.881317,52.69795,71.83178,74.15044,68.99069,53.32537,52.86452,44.748386,39.03497,41.92182,45.87206,49.449715,53.18152,68.549835,152.59447,177.52753,158.188,115.03198
103.58864,98.81,87.46944,66.97124,67.10585,82.48663,80.09863,83.22422,73.86762,54.15831,31.64639,34.35305,21.879232,24.162998,41.5254,40.743805,56.493046,62.997135,94.6542,161.91846,194.77263,170.0221,126.391174,90.885254
96.17555,91.60011,84.00281,80.21099,73.88743,94.82611,97.22487,98.74943,82.55628,69.69519,19.747667,31.059925,23.008984,27.778759,42.96947,52.619778,70.753555,104.88588,175.37964,188.13739,191.40114,130.50328,108.25961,83.62284
