0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
115.69309,116.80171,207.35118,215.27461,102.6536,72.07472,96.51007,71.17825,43.935566,42.665382,66.80275,-0.013809204,42.77854,73.78771,148.69275,97.59214,116.106186,156.218,73.10798,23.440315,14.167656,4.4822006,38.87376,56.544037
148.93068,148.61176,230.4674,116.29451,42.698254,67.61802,96.62405,46.143208,49.677944,20.63755,22.846474,11.995941,55.8758,102.56871,155.14725,96.83794,83.67616,125.678856,76.113304,34.11633,10.193176,45.389977,66.142136,99.20606
188.97507,119.55407,114.2523,66.16719,37.648777,50.418236,87.32806,60.77388,40.11531,8.867371,38.372875,48.64739,110.642395,209.01135,105.09145,72.98186,94.964,107.167915,93.22104,24.021988,22.000916,98.43672,117.63756,149.93578
130.92769,111.180855,72.96889,54.069977,20.937614,44.819115,80.69965,69.55476,38.60375,12.680229,54.128643,57.12876,115.88633,126.89708,51.48805,68.13735,111.95749,104.972694,94.00264,40.194817,35.095936,134.96466,172.39307,201.24811
80.28229,95.551285,23.88446,45.613525,10.076836,62.746666,97.74953,79.50639,38.605644,2.7129593,91.07451,82.32929,95.06021,74.964294,33.754425,82.58865,99.17928,98.39412,89.251724,59.908882,69.60414,157.21284,259.4886,185.29214
62.678375,87.2817,32.137287,45.06966,46.50277,74.12023,101.31778,88.422615,60.69844,54.028767,102.06127,76.24429,69.44917,65.744804,46.448475,42.239475,126.18527,100.37922,102.75543,106.647705,188.693,217.46153,220.1071,153.96112
82.253456,32.743927,68.250305,59.142204,43.70838,57.239418,101.11093,104.660324,71.595184,65.352005,54.853836,64.318756,39.004288,36.609642,31.917515,55.39271,130.13947,129.17883,122.02005,158.2034,238.91373,165.47716,164.78659,111.89553
75.346245,55.143097,89.658104,78.007744,53.115303,59.273037,111.34067,113.80962,98.90071,83.94239,57.76361,46.727516,37.04489,52.8794,28.660591,72.13592,106.01518,117.97196,137.11185,172.69162,144.25523,126.47977,140.61717,82.61534
41.502995,71.74216,64.285,73.36909,43.38295,53.168064,99.45514,97.37377,112.57913,91.9914,54.092804,16.063217,35.71603,48.82516,37.47361,70.23784,108.776566,187.1767,149.8435,170.82367,133.0251,120.06918,130.97704,74.482994
89.50305,61.234512,58.28631,75.882965,106.14036,102.541504,86.40096,96.411095,102.14252,88.193375,70.53307,12.076897,41.38789,58.896343,55.43206,115.66876,140.17647,212.43011,123.42087,123.29765,103.83805,80.87041,120.628555,79.96586
70.924034,76.23878,61.71234,105.2899,126.48703,110.78751,106.99324,80.22862,94.25127,40.246277,52.030006,28.501472,34.100468,34.98413,58.830956,158.24255,163.9224,171.66415,111.486115,100.181725,90.831764,69.184296,119.157265,47.604214
67.591095,81.832985,98.91244,132.04434,139.63849,109.06004,100.782455,80.20181,114.838936,52.09491,42.057865,21.41581,52.93595,58.981865,177.68945,175.23344,141.23862,146.90802,92.24243,79.76444,87.4837,57.228973,96.92609,51.226654
75.98494,94.90185,115.16609,128.35245,133.62625,114.47525,100.62944,72.97132,102.945465,55.71082,83.81993,45.36127,75.9292,104.888176,135.9844,139.37024,122.01189,108.14086,63.636482,46.345753,55.52239,59.271774,119.85359,35.282307
100.55012,126.52034,174.2948,131.08693,127.8384,109.84319,106.30297,66.099266,102.08575,43.99653,103.939156,75.56482,102.65668,158.85027,121.756226,142.47783,89.631035,88.714035,65.26799,72.56296,46.401886,57.895832,111.233505,48.92787
106.91991,139.80869,122.18787,134.77927,113.833664,108.28613,109.952835,62.18515,101.7569,45.372932,131.0378,89.36523,120.12842,131.48505,85.84869,100.24782,75.65964,60.157455,55.812965,66.27049,44.667534,77.641136,112.26657,88.89318
125.950584,177.00308,111.83623,127.56058,111.83215,101.239555,111.232216,76.43274,130.36151,84.23392,175.03833,111.75014,112.9219,84.27338,63.85971,84.989456,60.624275,43.16526,71.160904,68.895905,61.022724,81.11157,76.08414,155.10806
189.92096,192.44281,110.283615,128.73038,137.14784,98.86962,129.21182,115.6765,172.24435,153.14648,194.30524,90.54858,93.72843,68.343376,56.942513,64.53293,59.836243,28.410477,69.82474,68.233154,71.56962,113.68775,143.53572,171.35443
142.85114,187.1534,159.13422,147.05518,113.57907,110.43335,117.26492,116.036934,222.1808,204.51604,135.99535,76.415726,77.841805,67.54007,52.241394,60.72895,82.01519,41.080124,75.73335,59.181896,114.8672,132.26083,174.53929,199.42676
164.69589,183.9039,198.87552,148.64403,130.41199,127.92064,174.14679,139.36037,205.91122,191.60223,109.47686,64.59168,54.78712,80.57157,62.60247,86.82495,75.22916,30.234451,96.04743,89.03528,122.58093,147.61127,181.7321,151.93646
101.15129,161.04596,169.70976,169.7806,139.33342,183.4591,197.18863,148.42143,190.04855,156.74112,79.07355,71.30572,62.15723,77.97285,68.60849,96.704834,84.753624,31.41307,110.05734,136.04602,124.601776,158.64505,143.76768,141.90448
141.29446,171.36649,181.66635,145.90524,200.07347,164.18494,301.9751,141.92885,245.44054,145.47678,58.726917,80.84482,35.379955,85.916336,91.68752,97.93587,98.28524,70.04125,130.07147,203.84567,150.13635,152.26834,134.71028,127.27224
159.23828,181.08014,219.10858,164.89252,207.31946,186.22537,186.73672,106.59503,210.84213,145.06422,61.336,84.337296,27.38004,73.097,81.1356,89.57319,108.1888,99.347496,169.93176,228.25272,142.4785,123.948135,168.23795,133.25783
211.1832,201.64645,226.43959,172.23848,199.49109,170.12013,149.87682,112.18451,146.86159,127.916595,59.765114,93.55236,68.42718,97.90689,93.4441,107.375496,119.21898,122.13805,195.8964,165.89915,129.10388,127.70544,182.79437,150.30302
176.91678,232.17377,201.23975,165.10039,162.22964,177.88547,116.63663,112.22195,124.74865,127.30374,65.46605,62.206615,47.34571,120.6089,98.80398,124.89041,136.98473,151.76715,189.03558,178.80191,149.45999,147.21948,234.25471,157.17307
200.27673,192.0775,216.16473,135.45421,149.29095,154.76105,92.90135,112.813545,113.8008,112.93048,79.74558,45.82329,66.22397,103.51796,126.86528,156.2753,151.69885,148.56061,168.61282,198.5669,142.89172,130.67566,329.24548,187.19765
224.37718,214.5939,222.2346,125.478355,130.41483,100.524025,78.06491,115.40599,108.4204,105.58171,94.46129,42.432198,87.27042,114.17398,151.16147,168.4453,157.15172,117.11467,173.181,201.22736,142.33566,133.81668,298.7539,240.69398
382.4307,205.13632,147.54546,128.16728,130.12727,115.100914,66.906296,105.59605,97.8182,104.29551,84.52452,93.36312,144.2862,182.40123,193.06165,226.3699,169.22392,93.24263,166.81671,176.46313,147.8666,123.105385,325.069,295.4358
205.00415,197.79358,113.492775,132.02924,93.11895,105.43463,65.29212,118.00505,104.734184,94.77801,109.26143,79.21634,197.40488,335.97437,166.86157,216.20291,141.72873,147.4856,160.35846,198.79764,132.11325,149.34787,309.711,304.3103
200.00381,171.95386,85.22243,123.92787,91.37483,112.19527,38.391422,122.12607,109.587234,104.15003,133.32733,162.59833,194.18637,251.99129,137.67795,174.7691,103.661194,122.521774,171.99995,179.45969,141.73886,240.75119,331.03427,217.65952
148.2478,156.7373,91.955345,137.17125,106.55751,80.439156,33.09499,125.96401,114.36255,143.30013,184.95114,214.61488,177.21576,209.98158,128.44714,175.43294,122.89656,148.47336,192.12509,193.90912,174.88327,245.1228,237.3154,210.00278
139.85886,139.55168,110.08015,114.50112,80.83858,71.52758,45.031536,137.48875,132.52855,196.08072,189.41963,160.43912,142.31311,170.0924,96.084496,182.34964,178.48376,106.93499,234.6322,261.9813,196.4317,218.02592,211.51674,200.76797
114.28207,123.69371,133.32141,102.69886,78.463295,86.859116,54.774807,143.59497,272.06146,226.86096,153.17029,153.66953,114.56343,165.92897,130.28558,166.92538,182.23651,125.172905,344.9217,275.19748,234.57838,201.50272,155.97635,139.54926
121.65248,117.86337,107.753006,104.23218,71.19051,113.0,72.92806,176.89975,337.27112,256.67322,175.84343,142.17023,112.598145,185.63095,182.6464,161.41284,230.792,256.1344,362.86874,258.94073,173.34439,204.63937,129.6573,138.01802
100.2648,146.04155,73.62495,103.65252,108.257095,167.80034,93.360275,159.05592,227.00212,211.32965,155.31908,143.37418,143.17822,162.49045,173.77872,127.23093,281.73505,253.47357,226.6933,189.39796,162.93016,169.90497,81.467705,100.89061
95.663025,102.768425,80.58691,142.47174,193.82878,252.33212,181.55255,152.48604,180.94269,160.3447,205.81749,153.45056,151.71046,171.58795,182.72089,173.84406,240.53566,186.51703,181.31839,173.16231,160.1317,142.39323,62.363922,82.420074
107.44589,120.84984,109.653404,176.15283,292.7005,171.7568,214.33865,146.31052,169.51688,155.75127,197.91656,207.57922,173.10527,160.11404,243.40855,183.24492,158.38168,187.09447,151.29869,171.38187,132.22185,116.84481,63.608055,78.778564
119.837906,96.55271,135.98499,221.18553,213.6412,189.23372,168.03342,150.0068,172.23166,135.30055,191.83757,175.9302,224.90794,182.90344,214.27728,197.2438,133.4692,149.70908,127.42052,93.84474,118.275894,105.67081,56.88977,69.66753
129.39996,133.79297,189.01233,218.87523,237.4387,183.3872,103.82479,109.31016,168.43686,166.83797,198.84586,214.47748,319.55475,203.33243,167.75568,146.22293,116.20207,122.05866,117.568954,88.44385,103.82924,94.093056,58.978073,56.796917
176.61008,274.7779,226.12685,205.49872,208.97432,142.18109,114.24279,132.09654,150.43106,182.34,197.41302,282.03485,245.90239,124.84238,131.47382,117.27266,102.37193,106.04718,111.49774,84.29452,77.27806,85.501976,62.626274,112.43839
341.94385,323.5596,249.92638,204.2532,170.32278,142.45871,148.85172,133.83894,154.3865,252.25949,200.4476,244.81067,207.00565,96.54726,141.02267,126.59116,108.4518,115.21317,114.536674,80.13201,76.119896,100.0139,124.66246,158.31638
197.00339,198.47208,213.47925,173.09387,180.93211,146.48454,163.80553,211.32266,159.55756,290.04825,175.58398,199.73169,160.08621,64.15806,118.14499,121.41748,126.59584,110.11988,109.8386,81.766426,77.252625,145.68317,216.93445,122.35661
85.14022,123.41536,167.47275,199.61517,207.94434,204.66785,168.7334,223.16933,210.61794,266.9331,135.02632,161.31497,131.60983,47.533516,97.28082,93.59386,84.748055,103.375725,100.2776,91.16281,87.920815,190.4381,172.90317,82.784805
52.54003,71.766396,145.65787,140.6255,238.21243,290.99252,223.59818,220.85625,192.72195,216.58191,98.826645,172.2357,104.258255,46.46245,77.26576,86.11061,73.00806,65.86146,116.28435,112.83691,101.62142,171.33786,120.67206,81.48352
54.54712,65.71694,149.80327,156.22849,197.38573,227.14505,176.6278,203.71013,149.98961,135.97192,75.894714,134.32777,96.1495,29.963402,64.190865,69.99565,91.38257,70.55599,108.55277,119.78215,72.09637,140.77237,118.00075,80.37778
17.717316,39.788284,127.2903,136.39511,291.9885,210.63638,153.66728,152.48924,112.27864,103.81358,69.26347,103.56005,65.30963,4.4036484,66.82881,81.56927,93.38822,116.53879,93.794174,106.30396,48.157578,123.84519,94.80622,68.434845
62.287464,81.817314,100.71064,149.38127,229.46223,190.17145,146.49608,136.83417,86.869896,84.20547,71.75104,86.586205,55.40446,2.0732803,69.47049,95.42163,120.16126,148.2657,69.16175,54.675804,49.511143,92.54561,87.789154,66.214165
35.446648,44.6447,88.94184,153.7916,175.62234,143.77771,122.767395,80.39349,65.42743,75.65972,56.882248,66.8091,58.08323,34.787785,85.917,107.9345,131.93814,143.0623,57.240963,9.182945,50.034798,51.382523,74.97354,72.32407
37.071636,195.8104,133.1432,131.47324,141.84508,110.95765,102.14733,66.01068,74.60954,76.5149,43.19421,64.002396,77.11778,47.545536,117.296135,110.56519,135.57787,118.4716,48.621914,55.19322,59.193825,64.30715,75.19261,67.319824
98.86708,150.44418,116.24893,97.92317,111.27672,100.78209,105.01726,41.954693,57.18737,65.908295,40.31895,46.556602,102.47678,64.48861,119.42425,61.919,107.44148,61.660862,30.192322,17.424545,41.878166,73.327034,72.383255,91.47206
245.39973,243.6291,50.862156,70.66608,114.26641,96.49275,94.62898,85.22618,31.826324,47.60777,49.30723,25.67443,119.84195,61.673027,118.60914,30.01595,112.060295,13.317619,50.350266,-2.4571533,63.002922,63.17778,86.608864,145.3699
203.05927,159.18167,-7.9039,67.10779,48.94165,52.61827,96.22005,70.55501,59.26275,23.96054,77.12493,55.764072,174.68256,31.97636,88.199196,26.808086,71.69394,-12.131882,22.9385,19.391907,71.15824,80.90098,112.66714,151.76071
137.55861,85.89878,12.815025,78.95197,61.67092,81.090576,14.64312,58.266594,33.241673,66.31548,94.03916,32.069077,118.22788,9.945274,77.345566,10.073158,53.62786,23.885048,4.4333725,38.69428,115.90399,116.98578,159.82619,135.9284
90.68235,73.34286,51.43011,79.22383,61.08277,59.729034,32.385223,47.938663,30.291115,94.36515,80.0851,23.24836,64.69476,15.2324295,77.719055,24.100128,61.887184,41.640842,27.067738,86.31302,155.85126,151.56491,199.99228,122.478226
61.742752,58.067078,40.170254,58.599075,25.609268,34.642902,68.052765,61.519314,30.53674,114.17264,63.94519,20.854225,45.99723,4.3135757,66.96317,13.838768,100.30817,49.03542,48.10805,175.8162,162.314,166.765,180.08562,97.67591
76.194534,65.298004,7.847687,85.52737,53.902218,26.835297,59.172066,41.788715,40.300747,114.76543,50.115936,10.18676,37.44289,4.8189087,51.40625,26.48455,134.61937,88.51811,74.51042,192.5944,199.84265,162.83652,134.90048,65.70508
32.383114,61.707565,1.2774353,76.035126,56.62237,27.275826,69.842255,29.446793,26.879322,88.23416,35.872166,11.318413,3.6001358,4.1574326,48.54535,43.24082,125.77745,130.87674,145.92572,224.88062,131.25464,131.82852,112.372025,60.43215
-3.8247604,45.022903,-3.4053116,61.740356,45.143726,25.399609,73.571014,57.076576,22.179146,27.58862,14.843208,6.7187653,-21.14103,21.28402,44.918762,62.48877,179.09175,164.37405,119.227715,197.31894,112.95869,102.853546,86.871506,17.559906
52.02624,45.437084,5.422905,59.4941,30.91875,26.584583,100.76247,18.405678,17.188698,10.468452,29.953045,11.385437,-0.07067871,4.1808777,24.741982,100.79012,220.39403,171.03911,102.19063,118.06547,96.25448,91.98385,70.732864,6.918892
12.714905,51.596546,28.92387,58.67398,35.741463,48.407352,39.37775,7.6697464,19.967674,13.778084,20.105484,9.189835,24.175285,-1.6768188,71.44351,115.781525,223.19498,184.90929,88.670105,81.22012,81.47108,92.729195,51.344402,14.435745
59.959633,72.38841,59.63995,44.981964,36.037525,45.865093,59.560783,2.378418,14.366287,19.040558,22.808098,19.56546,31.404377,31.581078,113.50564,102.73503,220.92603,175.90244,64.11545,96.82241,74.9172,81.3566,62.86242,18.03032
58.01852,97.118256,54.029022,72.63582,38.821716,54.348366,21.533905,0.9564285,6.9767227,16.143837,21.829102,38.32061,32.944157,38.594597,146.49487,127.26191,164.81366,96.17566,20.924728,103.44294,69.8514,69.47105,46.72285,43.02834
101.713425,117.27904,64.091446,103.48892,12.198593,27.853733,37.43224,9.264236,22.818245,55.195,53.34717,44.726013,99.19166,82.22424,131.50534,89.63664,65.46028,78.34185,13.019043,107.6284,76.84817,61.90557,55.85904,65.89937
122.89957,141.60963,28.355743,96.392914,21.915215,28.347954,60.96913,-13.855812,17.931839,42.499344,71.99017,77.58121,102.31242,60.736534,91.02068,58.464264,67.26374,81.36048,34.379517,102.305954,79.1446,72.11162,88.941986,110.51024
127.086266,128.02338,22.585815,87.44471,7.7374725,15.3617935,42.241917,25.4687,6.5842667,88.13429,76.4572,119.056625,117.660095,39.01649,52.85596,64.76582,61.091534,83.12104,67.78623,110.23735,81.14521,76.304855,129.39505,96.826965
128.09647,60.522217,13.251343,72.97871,12.9324875,-2.3828583,47.941,53.156364,24.39164,134.31364,81.62536,75.26167,71.313065,33.00387,51.714554,75.88165,58.57112,73.529686,23.516487,97.365425,91.66044,68.79461,113.24875,92.727486
104.293915,79.56925,6.990616,42.077908,34.93997,14.979614,55.46703,91.34821,122.43816,157.33055,85.58545,73.711044,31.940628,-0.15033722,29.868877,63.53474,69.22133,47.500515,21.518394,90.85437,93.99356,47.273438,123.513275,62.067627
48.90815,50.67576,4.4262543,15.767227,40.78674,13.081398,74.2601,138.56451,124.322495,164.80447,39.790688,44.06771,-9.6091385,7.5125885,23.772087,35.9849,62.939117,65.23182,17.766747,76.57293,86.31842,31.643219,105.59451,22.573624
15.811508,26.759895,6.3762283,5.933792,46.686405,38.576458,84.433105,141.10349,80.16968,152.38191,13.419403,-15.115036,9.272232,-7.4984894,23.367966,29.013184,58.10425,40.930176,24.528091,60.020657,53.585777,14.716621,58.495293,8.221268
5.648033,22.563293,9.180672,55.070232,78.96472,68.384735,73.998955,99.15816,25.900646,102.96545,2.9687653,1.8183365,-5.1916122,11.517784,17.414795,4.4658203,37.784725,44.70405,35.56101,72.031425,56.81582,3.8480606,28.538483,5.2674713
76.92357,38.22591,46.984497,80.36775,61.599426,127.42823,45.31792,70.375916,11.239639,67.34697,9.3754425,-8.706261,-22.294006,16.467941,26.24889,33.08776,67.256424,100.53657,57.711563,81.722824,50.97383,4.038994,25.062698,23.16883
64.17635,48.271584,77.48133,111.42268,50.218864,55.955883,18.160713,54.480297,4.0745697,32.975986,16.397621,-8.695908,16.887268,10.556671,18.27726,36.252377,102.04731,41.529648,33.917088,71.72668,37.402122,2.9125977,16.340332,35.33616
121.668976,35.68813,179.56604,119.75396,30.540184,45.51215,33.651592,69.90853,0.8199234,20.857674,2.255005,17.172539,9.772224,14.23188,50.10709,66.86825,81.834755,58.932022,25.986889,64.61853,31.81475,5.061676,4.8989487,37.01323
143.02477,43.639454,112.026436,78.94665,66.77868,4.113777,20.067352,12.506561,8.012695,32.707783,-4.952591,13.41745,36.072926,27.260311,92.09943,19.719673,54.473114,47.392567,14.833893,51.233826,39.917297,-4.362114,29.744568,56.9641
206.49289,108.016716,58.112007,67.365295,50.588505,1.4459,10.776718,23.27124,5.7050323,21.131897,-12.116386,31.32581,18.742401,29.332668,86.52413,24.65866,64.37218,24.78453,9.621719,6.679428,41.75531,26.072636,67.29703,105.644005
224.39766,124.53923,88.62485,77.79529,40.33129,16.864273,27.667885,11.449379,5.415703,-15.796211,-5.395027,44.826077,32.552597,42.750736,80.47799,43.895527,34.330643,39.726006,21.894638,15.719337,41.285595,57.311867,84.97856,125.402725
206.25171,143.95953,100.60883,81.29342,37.353493,21.46688,29.937565,14.65078,-25.46164,-4.153763,21.50071,54.315487,57.202038,34.754604,46.92758,22.718437,48.495663,44.968956,16.308441,25.921528,56.475544,67.134796,114.93809,112.56074
151.96495,125.4339,113.29335,61.80475,41.96747,-5.8004303,34.230637,27.881485,-23.867744,52.281776,70.440315,66.53137,34.18099,33.69511,21.860443,-6.110176,57.683662,62.42649,31.789608,46.45788,81.89152,112.42624,119.062935,117.42082
135.63318,108.37382,113.535286,87.31092,29.053844,10.822731,31.676392,23.561897,11.597229,68.21329,78.90454,89.74629,42.215206,24.763084,11.090103,39.744022,61.21825,97.31482,62.375145,85.64907,144.32964,137.05391,119.040695,115.67857
92.18547,77.988106,81.177025,46.88558,14.710411,9.09864,39.76629,25.05135,24.801277,69.93767,48.53718,40.758778,2.5080643,32.473545,42.93461,21.477333,30.828339,100.12383,101.90939,116.00339,140.18086,141.73062,91.648506,68.608215
