0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
124.51721,158.53223,161.4013,157.95142,112.8326,86.50087,65.17404,37.95868,65.19911,38.729664,25.70385,27.96453,61.594337,86.98786,101.24912,99.75455,116.34615,100.48518,40.1146,62.108902,22.350586,70.06965,48.10934,166.4751
170.73395,175.36351,186.302,101.204384,95.707306,99.605225,53.21123,42.840305,48.45293,56.593136,38.75726,48.312515,88.33119,102.60619,116.50558,91.78831,90.18333,57.51542,27.314533,60.01309,17.391716,56.382126,73.09516,172.12216
183.47868,131.93732,127.51458,66.714485,61.944103,81.65099,47.023407,71.249664,70.10421,69.72153,70.38855,67.07448,88.1859,59.92106,75.259796,38.47373,34.83765,33.177467,20.061615,47.592575,16.94809,30.159668,132.84058,119.08046
136.6568,102.90297,66.429,97.83424,80.89844,67.49396,15.675781,39.7261,55.936768,55.021496,33.289562,81.71183,63.071133,64.10266,85.09803,27.900642,14.427788,35.757225,5.9826126,43.90594,69.0031,62.01628,182.8324,163.17285
113.95828,72.937996,62.691216,52.093983,27.434864,52.125973,27.141083,31.133427,50.59283,60.2484,76.340866,102.165596,61.13052,43.489445,50.94257,15.383011,-3.2926407,48.730255,42.73141,71.42703,105.790794,82.202415,214.8368,111.88673
61.14403,48.830856,54.35575,43.565804,36.645668,33.156303,33.096355,47.186844,72.581055,56.513565,132.00388,78.97635,55.697166,34.153397,51.1556,17.14679,1.3047256,69.026825,65.0749,148.04059,118.20589,192.82089,167.51196,92.90336
43.09287,40.90075,68.602295,58.28219,37.986786,37.486183,61.88585,56.42236,97.68764,37.315697,164.86932,56.29756,58.409966,33.317078,85.29689,55.629654,12.118706,113.222595,117.99692,136.20335,172.97919,159.17291,133.40738,87.00898
78.36215,65.3398,71.69885,57.958557,38.682693,61.38845,92.9833,106.95647,105.1608,66.37087,147.72119,35.101593,65.56209,35.873524,100.661575,71.785286,109.3495,147.22812,142.0069,132.11678,147.0885,111.592545,123.73828,86.90223
71.63864,53.23762,77.686226,68.60129,55.810474,84.27517,100.41976,113.417854,121.553375,82.21181,91.08259,60.424362,58.664658,49.25018,87.21261,70.41294,139.69843,156.25974,146.00998,120.52243,139.2215,96.620964,92.24777,71.589516
39.25593,45.850426,64.633385,93.40196,69.93822,114.2011,127.15818,105.530945,110.699844,72.1732,79.16542,44.033833,86.18991,88.26442,126.71408,110.04722,138.27643,165.02783,134.93886,115.99356,92.47162,87.12658,62.99659,63.748146
57.70082,78.24191,80.89244,119.61177,116.17038,140.74132,215.72687,168.75677,112.63379,89.24455,66.6129,44.498817,108.040504,75.826866,137.64052,143.26996,179.68002,146.18561,98.79989,107.356544,66.08001,62.545006,66.59224,69.14405
79.10438,131.72063,118.23073,115.48001,143.46747,233.6101,165.04932,183.63614,152.09952,117.344055,84.207756,134.60046,117.80219,158.46786,207.35187,199.57083,151.67781,109.852135,58.728516,86.45761,92.28264,75.99433,60.56324,22.897156
88.43745,126.88052,130.64244,122.424255,138.57735,156.29935,171.52722,115.97787,150.01161,116.302475,115.031494,126.27829,116.036385,164.86227,157.37692,168.10028,93.88071,86.50951,41.49096,69.62619,66.06447,59.90857,55.32,20.651764
116.28649,129.22044,151.01196,139.11304,141.45653,149.5778,143.53531,109.532135,122.45509,134.71571,103.31404,130.34435,138.48221,168.56702,136.63826,140.21089,92.3623,74.89664,29.814304,70.53324,69.192154,57.831017,47.727966,33.360447
115.94746,108.420456,106.42565,123.47771,103.69956,109.82484,90.67446,104.23639,133.00772,129.9584,104.55338,153.20245,127.06984,111.56345,96.77981,92.10237,94.37511,72.094635,35.651,79.36047,55.717484,63.275993,63.429726,50.402664
131.70023,106.56019,112.61836,118.89017,95.343056,107.88545,97.08095,114.723724,133.19212,119.38882,142.15845,148.75922,116.30592,120.731384,86.27928,76.14747,100.69582,55.70931,42.969418,55.98719,58.782265,79.4866,104.90381,102.15491
131.43484,97.963326,109.82425,155.53589,114.0465,113.483734,91.67879,123.21358,192.79819,133.1463,153.27167,144.92287,123.550026,69.430504,88.7609,73.25427,82.158226,77.18183,67.25369,55.882477,74.07985,95.53172,116.27896,136.83047
121.02427,138.43909,157.53381,131.01106,106.55136,132.68408,120.55505,167.12039,245.52449,172.34225,145.09763,126.39009,124.677086,60.964897,101.96981,101.168846,78.456696,62.946697,91.69806,75.08612,96.78636,127.60274,135.26999,167.98178
157.45541,113.13966,153.9108,149.98206,138.8028,164.01611,169.04773,239.93008,222.66946,187.06732,115.96318,124.089294,104.03039,92.51082,116.006676,57.460907,88.00256,73.51028,112.149506,97.6028,150.90805,204.0409,146.19083,210.0846
106.90764,126.63312,122.421646,132.08466,166.4007,153.7843,188.85446,268.22565,204.63678,161.18457,93.12165,101.235596,92.33334,100.045746,89.08839,88.43316,86.80009,59.866203,136.76364,115.09877,169.1867,140.48502,134.97153,196.4991
127.60805,138.69417,136.30278,153.52344,199.66895,193.4094,257.6059,219.77832,163.09229,128.235,96.61633,104.26612,85.95434,94.38462,104.68573,100.47591,84.83116,103.905136,170.47902,196.52863,163.48868,128.27715,124.52748,193.60254
152.08401,144.60307,154.92186,160.24405,187.83633,214.76819,153.11345,141.78519,133.98337,120.310165,118.348465,75.35152,89.192245,70.8484,96.56662,116.668724,106.37524,132.085,263.92105,192.81592,166.12561,118.12428,148.97734,154.16336
169.20451,169.22525,185.0437,167.61661,196.13103,193.01382,113.508804,109.40831,81.02056,116.06644,91.24796,51.732357,105.188446,53.964233,109.67397,167.40079,167.47308,158.57542,190.60304,172.35349,143.80939,120.691925,160.47603,146.82141
172.96472,190.27545,163.23235,202.20874,167.23227,144.33492,120.06639,110.172134,73.88392,114.28659,81.85169,20.709984,97.2299,106.63555,196.37363,156.33563,204.63506,145.01025,182.02594,197.0586,150.60428,166.71909,119.68305,165.77333
174.7214,182.36133,152.76122,170.98892,137.63408,125.894135,95.38077,103.84993,52.2476,107.48056,90.230934,48.554474,108.23508,131.50804,170.9785,159.31827,153.50763,118.51483,184.19638,209.35718,207.50183,205.71887,126.210205,158.24109
213.1406,200.8035,145.9437,132.17699,123.64248,128.18336,103.76711,90.482185,49.50915,94.978645,82.457756,51.90059,101.80442,123.97078,157.0735,188.33609,160.77637,124.83342,173.73633,210.53262,205.63925,161.5485,129.8358,177.047
273.77725,231.2441,178.89728,147.24663,138.59335,126.58228,112.00985,69.84871,61.678055,72.78215,94.94922,106.688446,140.36513,149.13438,170.82477,109.109695,145.20883,114.39444,175.28552,148.47203,162.55096,139.64403,112.61112,160.18895
199.91019,145.54124,154.81497,99.58374,102.565285,75.32487,102.12501,66.828575,69.45197,89.707756,138.52145,148.6287,193.24014,258.4962,176.22046,201.49905,178.86917,140.48691,152.67001,117.86243,149.32317,115.55989,142.25424,172.96436
134.16882,101.99501,181.55945,66.00262,117.08081,76.84049,97.8832,73.80919,59.05072,115.71312,156.52625,221.93752,228.38902,246.31992,198.61795,159.31625,168.35303,132.49484,193.9021,124.92355,153.94003,225.67874,200.88312,155.76703
148.10529,115.506996,100.78759,91.02764,113.40501,97.69061,96.69109,84.42423,88.09725,123.52348,230.94913,223.50076,210.6928,224.72603,167.0232,132.70935,121.791695,116.37923,182.54561,149.72894,178.73366,224.94043,174.82492,166.48578
122.33025,101.47779,103.1222,109.082794,83.18227,106.91164,76.476845,105.52066,180.9553,143.38577,239.20473,221.82826,157.26688,161.81458,191.58658,149.9473,150.26868,119.00635,214.71234,198.66171,214.22987,179.27684,160.16904,157.38486
106.4655,88.40249,106.89912,106.231064,89.27079,98.829025,97.49111,169.07819,161.54105,121.01712,242.35275,199.2666,146.65681,181.06194,171.3877,159.95296,167.07843,173.39032,244.31851,213.0865,218.63852,149.01791,139.21886,181.24414
109.45614,99.3496,91.85448,92.85436,84.32251,129.23134,97.443794,236.26836,219.01556,141.9423,174.71353,171.15628,162.58208,189.2861,140.63239,189.2662,175.36557,191.95474,242.62148,206.14,194.05833,142.9431,150.33948,130.68655
103.34027,110.70296,89.25166,81.69071,127.36398,152.20456,173.75124,286.35654,171.48978,150.40086,209.91675,139.1859,138.43143,171.76866,154.86465,209.07057,249.36574,324.64917,243.1743,192.3254,175.67264,145.78894,111.641716,111.323715
89.59813,112.2744,110.40606,137.72392,112.56717,174.40373,210.37592,219.02919,140.80235,150.14816,178.67035,170.64957,135.55464,213.62085,198.9447,288.569,260.50928,216.1044,178.25172,137.1846,125.736496,120.66264,110.61499,107.852745
90.413086,93.00326,127.03339,207.88422,159.17664,210.20618,165.54776,167.81668,146.29533,126.20598,166.47606,191.98335,153.54492,212.92345,293.48883,234.2354,180.40486,196.26053,132.44246,89.04648,94.89773,113.278534,82.70929,105.368935
97.46277,119.35278,153.03809,168.60191,156.18832,225.00717,163.04645,157.88425,136.08337,140.64137,156.82101,188.59631,163.78342,248.83554,270.21832,204.53125,173.28255,152.2822,112.277626,98.0782,91.203094,99.511345,72.13223,104.919975
114.58299,208.85954,192.80624,155.47125,159.63684,195.86813,130.1882,152.09618,101.33998,142.29608,156.27176,216.08789,241.34837,283.61517,235.71703,162.43817,156.54553,126.2495,110.79883,98.319374,103.06455,96.060486,93.98664,106.886246
160.61526,308.6596,188.19704,210.33856,200.31343,147.86787,153.15002,212.26865,141.46194,169.39363,170.41995,234.39307,226.09705,204.24994,149.20262,139.58304,152.89178,127.86008,100.59286,93.82084,84.75135,95.337296,114.74176,142.9064
299.71915,388.23816,323.36832,292.94836,172.6759,158.85184,178.2937,207.68526,170.36996,206.0022,336.58276,186.3375,154.5025,167.32895,140.48813,143.86177,104.58684,115.91189,97.007675,93.148834,62.45005,78.08265,96.27422,195.14832
213.68622,191.82214,171.05649,197.26442,160.67944,185.86609,169.61273,195.54568,229.57098,214.1185,257.87567,193.32208,170.48074,146.30618,144.01723,151.95718,108.639595,104.77673,102.989044,97.505554,107.63284,116.06553,155.926,185.86035
92.327415,91.91121,75.753395,157.65,144.75328,170.40836,146.88026,213.38402,203.97176,186.68344,212.81146,189.47836,111.30301,118.27052,119.88859,110.44443,129.12907,70.16202,97.89177,94.24518,95.96633,176.28949,172.04352,131.07303
57.700775,64.97685,91.11009,162.04782,156.01244,167.02881,247.70638,203.40694,177.31467,162.94922,197.03004,193.64322,95.15,95.844376,136.12473,105.78017,81.441826,59.719143,104.108665,93.406395,110.59622,131.69461,141.41945,105.75298
49.090538,76.848236,74.339035,78.098434,108.43571,229.84767,180.85413,165.77133,155.47214,122.671036,194.31876,144.83295,127.582275,50.9435,76.224945,79.19461,60.70452,53.902363,97.33513,126.08458,71.38652,96.188576,115.07608,71.524216
52.472385,90.5813,69.51393,89.236374,122.18322,172.6177,171.56308,174.75409,148.73131,91.719986,148.65332,89.033875,81.64836,57.431717,57.05808,87.14727,65.377106,94.131714,63.171005,138.24464,80.07312,64.81242,74.18143,24.071
91.25131,26.67028,67.70651,151.70627,135.0389,182.25426,151.13803,118.63648,123.09956,74.49159,94.50737,109.508286,29.242481,45.613235,33.87524,95.39184,66.2093,89.565765,33.082104,93.05152,41.275414,75.977394,52.45878,19.434319
86.72515,26.918491,48.72264,247.21243,181.6052,160.44032,110.095535,71.07727,83.0682,95.291626,56.063656,62.973072,60.003586,23.514114,36.516315,75.0368,93.658195,87.342064,28.182217,56.84542,23.08928,68.439354,44.086002,45.292313
58.095467,110.16133,141.77399,184.585,121.64275,117.55329,72.49556,117.16358,81.04603,105.696556,71.20524,51.981133,76.81105,53.40467,53.378544,96.61217,90.07655,48.43561,-1.5780487,19.299736,-0.8246918,55.564705,47.84588,62.15659
111.128136,123.27448,185.76053,145.83766,130.48262,115.21355,58.371704,100.546005,80.38895,106.67024,60.334503,57.95086,80.11441,98.96421,83.375145,87.64668,79.846214,35.847908,37.58274,-22.052956,14.1345825,44.12957,12.372299,93.782455
208.17613,193.66791,185.34955,117.161255,111.173256,94.06726,60.391354,104.761765,74.70078,103.08792,83.34631,65.35988,124.908005,87.445526,59.188362,53.880627,48.677723,3.48423,32.74771,1.2865448,13.680374,41.65169,26.577911,117.96003
189.63239,135.34021,145.45915,117.81111,84.0325,97.81873,58.67781,83.78715,72.94311,65.546715,88.78373,88.61415,214.50351,109.37149,48.44739,57.037533,22.564766,26.600296,31.440952,16.74376,28.196869,75.64666,92.55712,168.15158
131.4762,77.43989,103.63246,20.284103,71.34382,92.6802,44.8164,64.08054,108.77118,102.75778,85.35009,121.173035,107.617134,45.40281,21.225235,46.7452,37.967293,39.60149,6.2776337,4.62484,31.676384,134.82887,117.78946,141.14363
94.0035,48.135567,76.796265,50.449966,83.830185,106.68338,39.71286,111.59519,109.625046,111.179405,171.20804,85.94691,71.18024,10.74633,42.98793,10.830383,45.659904,6.8207626,30.475578,20.918854,87.90067,174.53418,150.54929,157.08191
73.414375,62.361103,59.88446,64.28042,66.45912,103.83188,72.21947,84.1552,97.587715,72.01425,122.22903,53.616474,33.57877,9.7571945,33.718525,38.72424,54.026974,-16.766129,51.38361,116.41362,104.84103,202.29556,149.4971,113.81077
79.22769,83.47655,91.79346,44.187134,53.272964,92.17412,91.108215,108.358055,107.261345,111.28404,57.23892,-13.431686,24.530678,43.299213,26.9915,20.400322,62.46467,74.016464,109.19004,182.61633,180.83002,116.66376,94.119484,87.79137
29.839424,62.96186,81.94563,26.049248,39.09589,52.271523,68.538025,66.81412,99.12454,36.003414,63.399742,16.164871,30.486412,17.225723,8.26049,59.142185,63.331516,134.0987,172.87091,175.0948,187.43762,133.07358,74.66844,59.690224
25.054474,23.44432,45.467373,20.231293,85.21388,77.366936,17.922523,73.10007,93.65737,16.562637,9.151741,-15.422775,29.27198,43.621212,39.5985,70.85085,69.35185,158.72379,186.51154,136.18553,122.96945,69.692276,36.302834,39.320538
31.98809,56.028725,35.911915,-1.9087372,72.956566,88.212776,13.5269165,35.932384,87.945145,6.3286133,-11.920128,10.137459,48.845196,26.44703,38.139297,72.79438,68.71755,146.9677,66.80467,101.206894,44.414593,23.826439,37.19921,12.910324
14.128838,29.825249,43.721863,40.406906,103.247856,91.006516,68.70369,39.799137,19.46505,26.903446,4.996834,-15.538162,13.206772,27.760654,56.144672,70.515854,88.13491,123.668884,75.98463,94.13971,22.669907,50.206837,-2.142891,19.851852
16.315887,35.504955,26.575493,70.3291,89.05559,38.250572,21.066132,21.018059,43.41242,14.9158325,-3.6920776,5.9093933,62.98829,88.16578,136.71786,107.48873,73.87416,58.427166,40.684223,87.78013,42.6297,16.482666,23.739754,13.713547
34.83084,45.35808,42.16068,66.375275,30.163403,41.922104,33.235413,17.57019,61.180542,38.443058,14.855034,86.74248,91.65544,95.28835,136.78998,87.94276,67.686874,30.517864,49.04476,78.536,25.336243,26.03962,26.137112,24.719963
103.17176,78.75017,59.098106,16.591812,10.294792,27.086006,51.41339,36.160572,49.1902,54.32537,75.6611,124.537476,133.72333,156.37277,143.13507,97.60006,37.732525,31.300236,23.676697,71.127754,25.70406,22.641579,28.587017,62.002495
126.37605,112.61259,41.73557,28.74776,48.411427,49.00327,90.42649,84.6292,63.80405,59.252083,120.52658,114.802,157.90477,98.59015,70.17198,34.808716,29.028961,33.55057,31.156868,34.609905,5.5743866,32.142715,16.456032,90.54808
91.71165,74.03433,17.57045,37.88213,70.262985,80.28917,61.695023,83.420296,108.65056,98.605675,87.28224,103.559784,162.90918,74.98523,65.95741,34.319424,27.404064,15.886284,8.242271,36.016514,46.74954,28.212078,76.40745,80.82409
128.8981,108.65738,65.01341,59.26896,70.71717,149.8827,86.00832,112.023094,135.86504,133.91423,106.645256,126.08179,103.7947,34.912693,38.942814,13.24015,33.80742,7.41214,28.666416,14.252747,54.577595,44.962357,91.73683,66.9365
104.958755,123.88067,81.85584,63.39451,55.874313,101.416466,91.975136,56.653442,109.38629,104.87648,93.27821,65.04661,92.91501,17.902908,43.811565,16.905067,20.051666,28.25478,21.02053,46.083027,72.66436,52.42617,38.514385,44.713356
65.02025,43.517906,57.2122,35.423756,52.589283,61.851547,130.45091,47.439697,79.40811,96.60722,16.20073,7.007118,37.516743,-7.309372,57.528343,8.021706,-0.87075806,47.716434,20.71605,34.371483,66.465546,43.158722,15.5093,26.162155
39.827755,21.312424,43.331238,13.683746,76.16919,90.3795,122.11454,94.75428,79.97264,30.321262,31.884823,-14.725777,34.51719,-9.374306,63.771767,3.8428345,37.99539,45.371216,55.463623,23.396233,57.722687,30.56297,8.835136,28.551907
1.0008698,30.752224,46.904312,55.09722,107.50162,120.03644,114.91392,20.372154,58.320168,38.410664,15.098167,-1.6330032,28.828121,-0.44084167,31.633411,23.936218,33.056503,59.57765,64.78463,40.038616,53.513493,32.13607,3.5835037,29.685333
48.415985,74.94183,93.701416,73.1018,130.23196,72.033554,75.24461,25.409184,38.298637,20.432518,13.341988,14.059105,21.938438,4.056381,31.998085,56.238598,11.748886,39.16241,54.28451,6.868149,34.050392,11.182068,8.801689,11.9496155
51.239582,92.18041,132.44788,108.46154,135.17374,54.121216,74.531456,14.154121,37.988735,17.07299,4.2682953,-2.9824295,27.684212,11.106216,29.44413,88.87238,14.667763,23.635704,42.339737,2.8043594,14.602058,6.7523117,19.04284,34.757866
148.71414,139.21695,156.56906,137.51428,116.22287,48.648678,62.927658,38.690586,45.317814,13.315613,40.868633,23.503006,31.532639,1.6763687,39.42673,115.10458,7.045395,26.436707,14.733604,6.7859116,6.437752,29.53455,15.528229,17.533562
147.90936,164.58673,119.431946,97.052,84.48378,27.945992,30.378708,34.64655,29.617634,32.13209,0.00062561035,12.294945,55.865726,-7.436119,54.79618,49.97458,-2.1150894,13.607368,5.8865585,0.6734619,20.23716,24.99511,39.79842,53.435925
203.90945,134.03229,147.63986,85.860466,103.693726,35.343193,58.81819,13.914932,27.822498,19.291367,46.26046,62.871746,80.169044,3.635353,52.19025,32.522633,20.581955,7.248642,-2.4747849,35.37908,50.58855,20.781624,42.187523,51.667736
228.26086,178.0211,114.13393,103.45991,90.46729,88.793144,77.39173,44.006893,68.215034,57.569767,74.30606,90.4259,81.940796,14.540924,27.935253,21.54049,14.913246,11.686432,-15.829643,4.7119293,39.907597,47.535896,98.05211,112.29407
177.35269,168.94852,150.30106,81.68484,103.255585,87.46494,70.69438,61.686897,76.71796,63.14814,89.87733,93.546425,94.76625,38.461735,80.07849,43.173504,48.76993,23.181969,15.676079,-5.4411774,84.47979,108.71561,139.80348,153.7688
140.98851,120.11493,129.08574,101.241295,101.922905,87.60546,63.590244,58.41574,28.751762,86.586525,89.769905,110.57398,85.41953,23.719131,55.66465,18.262459,87.132355,42.15274,80.70738,83.03731,144.35188,137.83511,148.49759,114.377106
137.45175,115.25357,131.8632,64.99335,67.791214,104.58152,64.00753,52.450336,88.08119,108.22832,72.39844,87.508095,23.762306,36.886448,56.017487,13.081337,35.112186,21.80375,92.59094,96.8904,145.72049,217.60445,164.14279,80.84961
123.465485,109.24033,78.82778,70.877266,54.6594,48.030453,59.555096,37.259167,69.59261,13.124725,35.220028,19.712868,25.098907,17.769379,34.11732,4.084709,65.108505,42.31321,118.71051,102.49681,147.93985,150.22836,108.637886,73.89595
107.79995,96.39468,90.40196,97.7789,51.378063,71.018105,75.40529,71.64964,50.244713,52.648087,-14.902603,19.272278,40.986572,24.920975,10.461845,5.0656433,82.05551,126.01636,139.20999,186.6149,158.88922,117.36105,76.38977,66.48245
