0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
104.506584,142.71907,175.42288,151.29243,196.96335,84.36103,90.3927,98.08617,74.62408,107.744705,60.800667,36.44312,72.969925,88.312416,134.26157,122.279655,109.75451,114.97273,47.07551,75.42841,36.93872,24.681923,34.152714,142.40681
171.98451,166.98444,186.36807,106.052635,130.0325,67.99259,78.46794,99.021225,52.930145,82.03509,62.488342,29.880474,92.718864,135.76457,116.77196,80.96042,62.83402,103.02048,27.252033,58.141914,34.255398,48.491432,44.49587,120.63818
184.48892,166.68909,105.19895,76.75402,127.16878,69.96554,32.647736,86.458405,75.236,63.21248,8.711487,24.491798,134.1085,123.331406,107.420616,101.224205,17.287918,77.4166,15.73848,42.42725,42.194878,97.44826,53.5424,128.09196
109.74124,105.60386,46.561775,60.68225,58.959435,22.925858,15.140915,92.51422,19.899017,45.728302,53.698494,66.927505,142.84698,89.794235,69.17549,67.532135,47.745712,76.70733,55.159874,76.05987,103.03691,215.8093,186.68256,156.87305
123.545685,80.76941,50.21155,48.42166,39.59563,29.271133,27.234436,77.228836,62.653915,34.240273,138.20285,113.26841,128.6177,82.39615,48.155228,60.53176,33.2291,92.36536,22.128792,110.82127,139.15091,258.05008,196.64764,142.69017
51.57721,46.61508,38.18149,37.202255,50.757313,33.790424,44.810783,98.69895,96.89052,99.05467,138.03784,87.70624,79.58903,68.19431,38.47817,41.517826,33.540733,50.163315,53.278717,76.70479,154.0047,275.60724,113.64904,107.55008
81.56644,45.3169,54.93856,56.85934,36.47965,52.73645,48.277775,84.47572,111.58799,165.60214,151.28279,81.26697,51.57418,61.788273,35.77481,66.83855,44.627544,116.89485,95.77891,93.91165,207.76877,210.55356,79.90613,103.98726
89.1228,62.839417,60.91783,80.99056,45.11976,55.971775,82.60105,130.81369,160.13812,100.53325,74.661194,57.256023,55.194553,56.651806,36.8827,102.88963,130.91122,110.00279,90.202774,160.89279,169.49101,175.4548,72.42326,92.82437
70.809494,66.33738,49.137024,89.55105,85.04745,80.13858,149.18748,122.381134,142.54498,105.110054,41.99357,52.26098,63.16096,87.73169,105.232956,115.45509,123.752594,142.04776,121.02243,165.02243,135.51816,127.66629,51.60111,46.52736
41.71958,73.71948,57.017838,73.19725,85.27869,106.65064,153.45802,141.55466,112.67461,120.98784,56.00318,56.284813,105.03185,124.79021,113.8768,134.42767,179.1182,219.45468,117.8302,126.00981,90.163414,122.80401,52.215435,47.121532
54.557674,65.816956,78.248825,111.73723,111.32705,100.832565,115.519646,101.68075,115.697586,98.98943,57.261406,70.20007,86.32595,150.10071,132.40562,181.98389,184.2211,211.03181,105.85881,111.128426,71.64897,102.92602,61.15158,110.4953
63.391853,84.63751,142.74307,175.87744,137.14836,109.025375,140.64922,133.63913,108.737595,127.516884,124.2448,85.124214,90.84195,136.3135,160.86972,148.287,184.85782,127.69581,81.78025,104.304726,84.2298,86.05854,51.428844,84.98211
67.099884,102.13658,152.64928,204.4951,147.90076,96.858665,122.65535,126.70326,92.99321,157.39319,129.87982,87.22729,113.14197,148.78394,162.80643,141.37555,122.78217,111.66112,60.16304,102.93455,97.05301,60.276466,46.041348,74.474
106.2826,111.55528,159.21407,178.27173,141.54889,73.52636,103.5242,116.21779,88.19712,138.83028,132.36241,122.49719,137.06796,176.8771,130.61899,108.95149,104.01099,80.90896,63.48356,89.93552,124.53242,82.727554,47.72601,55.077816
125.20227,125.48012,156.72266,176.48402,82.95818,89.33805,56.257706,101.981995,100.153275,132.57861,161.13351,123.77055,123.495804,136.61829,121.46604,61.92713,62.119686,35.774338,39.7608,96.93271,68.0284,96.538315,80.99157,67.41621
158.58624,153.75302,157.32513,143.76471,66.93818,93.501305,90.36887,141.02792,104.200676,145.45609,169.93784,170.60452,116.0872,127.44327,88.05139,75.68916,43.55526,80.11369,79.62105,76.63932,68.72133,60.68911,78.130104,129.0605
203.86081,229.66177,149.61293,130.88474,66.799774,96.29717,97.93092,150.48734,118.6453,167.07237,193.63876,167.47467,98.80216,111.25736,64.2569,77.9764,46.497353,87.123276,76.4909,91.664185,81.29746,76.975845,93.17285,146.14986
142.44211,209.4183,126.845215,108.34328,73.62601,131.13083,118.37001,158.1967,193.66068,184.26772,171.26309,99.240425,85.85861,79.42617,65.92185,83.60774,51.558,93.77822,70.2238,108.20027,91.57799,138.21544,131.03409,166.63269
140.36261,180.62239,136.57135,108.76134,89.58615,170.66043,186.05092,179.8435,184.2008,180.9335,138.04553,85.94862,82.36414,79.268394,84.618416,100.08231,35.554855,102.02164,75.28889,130.32709,145.60706,160.70764,188.53654,146.12782
97.891304,170.19449,137.52197,95.85993,105.353584,187.57645,176.97229,181.33783,187.56883,117.00571,94.02388,93.90991,69.46483,82.67723,115.431885,98.90511,44.22131,93.57789,83.987236,139.32475,160.57465,175.23203,156.53296,154.2525
129.45883,165.05939,159.04271,129.38675,138.6712,162.91208,210.68517,167.58499,129.72055,118.86737,62.496307,104.74069,68.8113,87.19618,95.20275,90.03353,47.530033,118.93098,117.13286,159.34818,198.13489,226.19987,202.7002,170.37881
123.81183,194.12677,139.87787,184.25653,156.19565,231.00105,173.074,160.63086,131.19699,105.960144,62.60768,83.66635,90.56166,92.37326,101.20642,100.583824,101.32753,166.83815,170.35211,161.88922,181.76642,150.33228,182.25656,136.90793
132.19165,199.13934,142.97345,225.50067,241.53482,160.00012,168.65204,146.5201,110.14178,103.29315,101.37041,83.606964,78.21457,94.63611,114.68775,99.95946,130.22086,210.58179,158.25446,179.59784,166.49918,198.91199,151.6586,139.38432
173.88974,291.74185,204.56015,230.72299,193.88126,142.5371,152.42816,95.077446,116.46212,97.83868,87.10933,99.40787,79.14802,92.32552,145.87814,130.97913,189.50641,223.34537,173.54639,146.2379,163.96916,169.41101,147.19687,161.61859
152.6416,240.3964,212.42139,163.97067,127.32791,115.263016,119.92701,83.31716,103.694664,85.037506,59.933365,81.441574,82.37052,91.61041,152.31926,162.82281,188.62389,195.29591,139.76085,118.178764,141.76785,160.41931,199.83328,140.34476
185.08237,288.08893,183.88754,144.51132,98.51226,95.75609,90.80173,91.6711,73.27448,69.12268,69.594124,68.946335,94.95786,147.14258,193.03052,161.58545,224.57974,169.2937,146.51213,139.02286,154.35147,185.93626,176.0064,224.43068
395.5802,243.3434,146.8016,128.13821,67.73965,119.588455,102.08848,85.87413,94.01237,60.621937,49.62275,66.80484,111.57839,206.01537,181.59598,195.30507,190.95343,135.68127,121.36876,133.13551,152.77422,139.18678,131.28055,235.14743
199.72488,181.08209,132.02005,106.06149,78.97873,120.73887,94.8855,78.12713,100.89006,46.971233,95.31191,135.098,99.76058,186.68674,183.50888,229.13152,154.22137,156.63663,127.79201,157.63156,158.89633,144.18787,172.87213,256.9801
145.09918,149.76422,67.260765,59.807877,82.73906,102.11831,78.80316,75.055725,132.09082,99.89958,129.31326,152.69824,133.35445,175.32788,182.09186,196.9222,135.3732,157.2225,154.96106,162.58492,139.07559,192.54837,192.89279,209.44836
134.05865,101.12038,78.191734,79.65318,115.56677,117.72087,81.19945,69.77598,125.13559,149.40976,222.76756,150.12604,194.73108,174.14595,142.08589,184.22966,106.22219,144.86148,161.69635,176.68373,193.35364,171.4183,164.87906,159.17807
127.39467,122.75202,105.414444,96.12323,113.00026,102.443794,105.63514,95.191284,158.49644,200.13928,185.32016,151.24092,173.06476,150.5409,157.3494,139.61919,159.34174,146.82158,169.73602,206.3281,190.09564,249.86877,161.30167,141.17941
110.48406,125.57484,82.41001,84.23967,78.17121,80.17104,139.16034,78.665825,202.61911,199.71283,144.13666,164.69492,148.02182,160.47617,155.00446,130.17784,162.2262,144.36737,186.4371,242.95251,198.51752,196.1369,151.98744,117.20744
92.22831,124.04123,120.66535,88.95963,88.924736,83.8016,140.92628,168.46217,183.75313,170.70538,143.7496,152.40721,176.63962,138.02591,168.21959,190.00162,173.3735,198.73424,274.65344,236.81221,165.22217,201.5679,145.84766,110.62848
92.14932,114.094154,91.73231,98.34662,309.5352,123.49176,214.12646,281.6746,184.21548,111.056,142.7227,186.86081,171.16992,121.21785,156.29068,178.55447,304.7839,180.9819,192.10025,173.8949,142.46957,161.24614,132.62975,103.590454
85.54117,86.93169,97.445885,117.25774,197.0505,249.9249,234.59822,203.73683,176.15633,113.37111,143.01334,183.42273,169.08286,147.6022,209.40506,194.6848,369.39716,186.55138,164.09755,151.37418,126.27498,124.4064,121.1765,82.32962
86.16969,93.22111,119.62665,177.11105,322.25098,247.35393,227.23015,181.52478,166.4935,151.42474,153.52283,177.7699,175.24113,184.46844,303.0802,190.4253,221.57832,164.177,149.05908,134.53432,98.07667,103.039986,105.21395,63.634453
96.19919,127.96811,219.64993,206.04726,263.2406,183.90907,183.5856,172.89326,163.4648,144.02428,111.80322,156.68959,202.4749,175.7216,211.73181,153.69138,219.52393,157.55858,110.00504,137.77072,88.945114,99.03627,94.25473,55.416027
127.89523,151.40395,250.24057,203.84848,169.12964,157.91464,131.66121,169.43857,156.52402,175.87164,127.45941,205.91992,280.14038,223.31825,141.90958,140.87346,140.7932,123.73973,78.655205,131.63275,92.09986,86.14726,104.09747,70.533424
287.86743,252.82137,230.47304,161.62857,146.59935,143.23747,119.76425,184.20288,119.88923,167.82898,170.36145,322.208,236.08751,213.4065,132.49667,134.84975,119.320984,105.62662,86.93068,109.6106,80.75162,95.94629,108.61418,91.14687
307.96545,310.6305,198.90347,173.837,185.09924,162.29024,144.6943,187.26352,182.50949,216.01868,243.6432,274.77094,190.31653,178.2742,140.57645,143.11014,123.565704,108.4422,97.48657,106.18699,87.43063,102.37401,137.39291,165.86519
161.15875,176.22272,159.11188,169.71072,159.75415,210.65192,165.41986,221.14471,311.92053,283.23322,230.87793,162.29773,134.56873,166.86234,132.55617,132.60028,117.99751,109.71221,98.97526,100.26571,68.462204,98.55189,213.95782,173.9765
116.78805,129.4022,107.60826,162.24802,135.09805,164.71346,153.31134,210.08829,318.48877,230.3273,220.58234,106.40805,141.88599,100.38833,140.67851,131.0516,102.04453,96.154205,77.03382,116.9358,127.272736,149.29585,192.41031,102.23568
55.697815,60.651485,45.398327,139.28056,179.13205,215.64941,182.05167,203.61133,276.63943,134.2637,160.21533,119.63037,150.87057,81.20209,86.580345,92.7335,80.11035,101.82583,62.32335,140.07043,183.34207,151.80037,109.31509,73.792755
71.9127,41.88389,96.393906,121.86833,115.794815,219.71552,173.02249,222.81494,194.31558,110.08843,177.4945,106.2408,112.45332,70.5085,78.60993,64.2033,70.95263,102.207245,125.95686,157.26852,151.31094,123.406906,105.09712,71.88585
71.278694,66.229454,86.575874,121.08777,191.65196,195.83424,144.87527,210.34036,135.40193,88.45821,96.87303,96.75474,88.76526,70.22119,65.26806,80.235344,72.25842,103.85872,140.46107,142.95073,94.55385,113.74812,71.97956,71.24991
74.02886,47.420044,85.365585,219.20773,189.90277,155.20917,140.27127,154.85532,144.28377,96.26193,63.04448,58.895386,48.655537,37.23152,52.861206,124.70743,93.52532,92.01668,114.024185,104.80058,64.300766,76.99884,60.740883,87.53264
55.010254,60.564095,141.05327,203.00156,135.01031,117.7668,105.21367,105.74222,100.63373,71.14473,-5.3193283,48.02391,42.23264,60.5091,77.96137,124.11332,173.1774,65.01482,83.82864,67.3658,41.39589,25.804314,32.765846,59.96543
64.54406,82.51191,195.23471,156.75769,123.50636,93.66031,128.77953,107.58861,81.28363,40.43008,-5.1466675,53.6321,58.43947,77.29002,125.65337,131.94333,109.85205,38.382256,56.6919,62.795753,27.923141,55.448273,33.37922,59.304565
93.553406,120.4814,166.35605,148.8148,98.14282,84.30667,103.15144,80.52408,49.189842,54.718143,-4.191139,45.120567,87.130974,105.874054,135.36516,94.396515,47.572414,19.144203,34.34291,60.534584,45.986324,72.348694,42.62229,49.407967
197.27469,268.1194,117.39501,89.15721,77.006645,83.86793,97.611305,110.79349,82.51533,68.74664,7.2778015,83.573784,112.486404,97.87434,140.41516,67.47818,38.897015,32.51163,37.654434,39.43128,11.863655,97.04983,81.3161,90.605415
190.5638,149.15845,113.99556,105.142166,65.72179,68.92388,97.35755,92.35051,81.5818,70.59229,57.412743,86.47389,143.87167,88.23918,103.38332,27.462196,13.587845,43.078903,22.037415,30.6058,58.660812,96.197014,112.608376,149.8251
146.01163,88.93299,97.16116,81.71391,79.24693,90.205864,39.46181,113.638405,82.14719,66.76353,75.296455,78.95662,128.81721,81.57051,24.861412,26.841282,22.836098,72.42537,4.344841,35.438942,66.48648,125.651726,153.53812,142.7586
103.16733,113.50128,82.826164,48.137207,74.12102,84.97003,49.553547,148.26054,91.26072,76.414894,80.59452,76.610695,87.375916,57.60869,4.694084,60.892185,20.954178,44.98561,14.540367,80.72085,96.481926,183.94131,191.81812,131.73889
91.03518,79.43409,20.393051,26.609478,66.21526,96.28926,52.05943,123.69783,84.71913,79.00698,74.644325,64.86249,77.65345,35.81348,-5.6861115,53.154106,17.869781,46.62851,50.49668,139.95543,139.69351,243.1946,180.3352,98.7316
69.83882,70.28996,76.784904,48.42959,62.00135,90.42077,76.70759,130.67847,103.910576,55.232365,69.13777,70.32212,45.433357,38.473217,0.7504883,59.51953,23.721878,39.622593,104.21213,205.63452,199.7123,155.77641,129.77753,102.980644
49.91108,58.749535,85.01367,36.580135,55.835274,79.112206,70.55205,103.51425,101.893036,40.835144,60.773453,46.15106,32.930603,20.341278,15.11216,33.29915,30.678707,91.914246,139.77005,173.33397,150.34149,142.49297,94.25598,87.851166
-6.262314,34.731815,85.500244,29.758247,24.2221,54.146843,115.60409,101.01042,68.86684,34.224674,15.101669,49.36099,43.84886,33.41033,38.620247,40.632835,75.763435,125.46878,161.2208,125.92482,88.36868,100.26168,64.19873,93.5609
19.441689,41.743664,79.372925,13.904434,72.66036,89.87649,119.36397,44.998734,21.335457,11.73629,9.573578,23.220093,22.663383,25.990715,42.496925,104.593994,144.00694,139.45901,170.53487,49.484768,36.272346,90.05796,68.266464,82.300835
35.631424,62.76956,36.33793,35.620358,106.6171,71.95906,92.29544,17.691254,2.7258072,12.957336,1.4990692,15.702034,75.83718,40.357628,76.13279,106.45813,116.01215,101.13462,123.02559,39.01854,40.363796,70.78214,70.256615,73.01168
14.870407,67.29612,64.53062,90.73998,93.77797,65.67403,82.3013,11.300217,1.2229767,5.3002853,7.479103,10.655312,84.28269,64.112625,118.15999,111.67268,108.09332,96.87639,99.42921,22.072182,69.97187,61.929962,95.839874,55.790417
18.484459,63.234932,115.6636,110.68171,52.9365,47.97347,35.08391,10.069321,-7.888954,8.9867325,26.03986,40.12216,121.854385,94.14123,109.35173,57.000416,93.52075,64.61104,76.17536,25.129578,31.220398,59.55835,63.29732,72.76782
69.45694,79.42483,109.74933,84.70071,18.324036,20.476128,19.250015,-5.8987045,25.031448,34.489655,22.381607,78.42164,115.321236,187.00601,85.69179,55.92736,74.4506,40.012516,83.68248,19.81073,22.560875,51.965206,54.50159,59.516968
131.75533,113.1183,55.476307,40.75722,-26.036758,30.06831,7.669693,14.228355,34.872635,99.40701,118.63608,129.39427,135.29784,179.43622,52.832275,38.209576,38.635696,44.784626,88.29403,34.786247,29.977776,100.60521,91.06601,73.924995
132.56021,105.70404,38.13495,34.300587,-31.547318,25.341335,4.021515,33.335587,63.29026,117.105316,127.12077,137.27585,153.50137,110.43053,30.677158,20.004112,14.851547,55.761707,58.470764,24.058128,22.954071,92.59307,84.39145,101.36798
124.74172,109.950294,34.10881,28.549034,-34.964653,30.08738,28.367352,101.891075,71.20462,127.10574,125.1688,110.23735,98.833694,58.795128,22.769043,44.16735,10.417976,39.713936,57.56837,19.849892,12.390457,74.64178,82.91961,110.82499
78.78406,100.13384,34.185307,28.500542,61.1199,87.54918,16.135803,141.51007,62.053814,102.768845,81.35756,43.76343,91.6317,38.97237,29.019985,33.626385,12.430321,12.171913,52.773182,32.4948,62.616737,79.755264,56.406517,85.1747
66.39415,81.51319,28.14972,32.08357,64.27,128.05093,21.396225,174.12244,41.444016,77.83847,58.079926,38.24221,31.900486,28.149113,32.08804,52.011986,7.2093735,37.207123,70.605156,42.928043,58.40106,55.551563,20.401955,49.912292
14.683105,35.788574,9.84771,36.2652,82.558075,134.1034,9.943649,117.39877,15.363464,55.084927,30.60765,0.08352661,22.657135,44.581856,19.144531,25.418789,1.810112,21.62741,81.70239,54.661922,44.443905,56.6178,16.770866,31.74622
41.348118,46.42501,23.744606,86.15394,125.1434,165.29745,42.712875,71.32093,12.419968,-5.772331,7.6323166,-1.4685593,6.6552505,15.301308,32.331947,9.557266,21.994919,37.212746,69.5968,62.233986,28.967575,19.302353,19.898682,14.009758
67.7615,68.040115,77.29571,150.75093,145.10213,152.86206,59.507782,23.821274,33.989925,8.30101,8.919739,-7.4797516,28.571709,29.64849,49.173275,9.832779,47.9209,28.488956,52.521973,56.41493,23.72818,3.7669678,15.48645,15.365173
52.92556,77.09705,94.216995,181.308,129.94046,135.98125,82.47663,9.392807,37.285522,-6.799286,35.055363,-20.590767,26.063091,8.877258,55.132397,16.04924,47.896046,35.04465,29.23227,46.775673,21.426468,8.833557,21.77462,9.876007
134.58038,168.00133,167.369,139.81598,125.196075,86.46005,58.76453,24.041298,42.04675,-0.3245697,45.67505,18.295639,8.169746,16.502403,45.02775,2.7373657,20.923798,32.275814,12.908646,21.939316,9.940254,8.566719,38.38564,29.99199
153.03442,132.08955,159.57582,86.172646,69.25042,60.26841,85.74162,16.859322,38.08258,24.000168,54.62299,41.765083,38.701565,30.009422,48.995365,8.956474,21.506592,18.113678,12.62928,23.677895,24.827614,38.920242,58.473618,36.3695
185.12994,145.58061,122.563156,54.348637,49.385727,48.766033,83.74608,32.834515,23.77156,19.826988,58.012466,66.23381,33.49246,27.049236,63.705368,10.976585,9.105949,-6.363861,10.293999,24.768997,2.0394592,43.55116,100.29922,70.18252
287.195,168.57962,120.446365,52.30033,65.07229,46.701355,22.005943,69.94044,16.597443,-9.792229,73.623085,100.551056,34.569893,17.78968,78.857666,37.680557,8.447411,28.739075,15.306145,37.83807,47.62231,77.83842,120.25938,107.96321
204.5682,134.86444,80.53137,63.473877,89.03768,53.826874,52.412704,64.95616,62.27555,21.78543,92.383156,83.02698,108.26997,21.690826,48.058773,19.016838,5.3958817,25.335712,24.558456,21.814934,70.555885,94.28777,134.03162,124.18883
163.92184,110.610245,111.2933,75.72832,98.18802,74.88411,53.904594,89.91616,94.26253,68.457214,90.285675,88.854904,51.824657,28.304657,44.76364,32.664513,2.50354,16.350616,59.93695,40.210213,93.451294,167.71152,164.40982,109.75822
147.3627,120.69036,99.88728,79.50916,86.545456,72.2011,53.621048,86.91009,77.31979,48.913986,123.5762,53.597687,51.142113,52.877712,39.345917,46.958023,0.97971344,46.317745,104.357735,109.607,174.8829,192.16484,132.35327,138.5096
92.897545,102.821556,72.92086,47.216274,64.039276,41.233383,99.29335,74.90277,121.70946,48.384678,120.448166,80.10066,39.08899,52.636257,50.49648,34.67357,18.831528,17.466164,149.42426,176.0051,178.35542,193.18481,150.2499,103.9915
81.902306,99.15813,74.65595,28.310963,47.47393,40.62913,128.98988,75.97757,87.9638,17.142593,115.536255,101.85995,43.35568,20.020424,52.433693,41.19513,58.16745,68.03905,171.70041,116.6459,149.84933,147.54738,83.78099,77.88301
