0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
82.44572,108.211975,128.68045,152.2556,166.61636,176.24692,101.11164,92.34174,26.59008,58.984943,73.896675,6.7444763,96.25078,115.922005,107.64437,162.51736,99.371765,129.28424,147.00716,80.89765,100.5355,73.80464,80.38205,90.65021
113.80848,164.37799,160.7892,177.5756,121.42709,93.21559,70.73007,53.92363,37.443695,33.51382,61.439323,13.671783,83.51601,111.95022,119.25308,123.67601,62.197514,113.92847,38.850216,85.05457,105.125404,86.76938,110.15692,143.07826
174.43939,161.16937,172.71222,123.38913,69.04499,67.01406,59.088455,48.198444,40.585526,42.317074,70.66601,23.529144,127.97716,150.96513,108.74713,97.87538,62.31565,93.46517,34.03336,44.85006,90.408676,127.81122,117.101654,122.83221
199.60907,102.03643,120.17629,94.466995,30.506504,63.585953,30.361164,23.761276,33.959625,41.629112,87.147644,34.961586,116.0176,148.50616,104.06863,52.70421,44.812546,96.78729,14.94268,41.140827,138.31583,137.5614,111.23107,171.29794
123.07552,71.21473,92.29731,85.970665,15.408264,71.33323,25.972984,62.412926,25.023823,45.702564,96.96393,79.35527,99.71905,127.21246,58.62494,15.5104065,12.626083,73.18459,44.514313,87.74116,130.39668,249.44644,130.95987,194.03152
94.904274,84.08717,76.21263,61.762787,17.645653,65.686714,24.140533,17.586998,51.55882,50.05329,102.42163,86.70353,44.819244,53.773575,46.662663,36.626305,28.63984,66.07712,38.448116,135.21913,147.28679,152.2735,171.71298,157.74776
77.84005,66.74267,59.340862,42.92761,16.019676,47.51067,26.036972,34.367863,112.04385,80.2109,121.087395,64.70077,28.658169,31.713024,29.768986,53.612083,34.29048,83.55498,99.096725,161.90369,206.42886,180.84729,201.64386,146.84473
84.268814,40.651573,33.195526,33.37776,33.842144,50.336746,50.092133,45.17798,146.21042,65.04631,95.32258,29.219913,58.266857,21.26921,31.134693,66.675606,43.77481,141.9085,111.985344,183.00594,248.33723,145.40001,162.06909,120.895935
76.24725,60.870857,47.792953,39.529053,37.503605,67.664856,75.79844,81.21261,142.20842,66.96659,107.95241,32.96224,68.48414,25.319744,18.602676,78.40602,96.22925,194.73856,159.78673,187.4122,227.6686,123.023346,113.98867,110.5556
68.00929,73.935646,35.14701,36.969944,33.866085,88.07118,88.595985,104.72589,128.22589,73.65776,125.04936,48.783035,69.065994,26.934021,69.28058,82.459,134.4676,207.50188,149.62953,196.91849,192.35422,124.5354,86.33435,91.93376
49.411087,63.97943,12.626099,57.056667,81.79279,101.72818,100.7172,133.85423,93.61261,93.009254,82.48926,46.991917,71.72704,59.089073,94.44504,112.08483,152.88043,157.26721,134.447,139.27238,132.42346,86.775505,82.07689,72.82149
69.30335,56.440166,40.165962,83.82839,136.35442,94.05011,119.368904,129.40886,84.93484,76.66506,81.440704,53.886486,85.94551,96.39554,105.12128,116.29884,197.69397,156.47693,115.29224,109.36717,110.46319,109.24828,68.80652,95.97591
74.61453,69.788666,85.17958,155.60394,272.82758,113.26161,149.70589,127.33394,98.10105,80.57095,82.56404,69.81424,107.07147,119.36575,115.62881,116.60584,175.00668,128.51556,83.394295,74.76855,114.60197,100.91729,74.08813,79.96775
68.17051,87.345955,79.570526,186.57277,311.06793,139.60844,90.42397,119.690285,88.19341,105.21614,153.7652,76.82538,118.45285,153.46307,118.67212,105.83888,114.53028,85.87234,39.14295,73.00605,106.682495,79.17741,76.29694,71.66593
104.988106,117.05031,115.61113,166.28906,228.15067,110.13111,64.97581,116.18165,98.51062,104.215485,123.73113,149.98676,110.344246,187.62674,116.98756,85.031364,100.276245,74.62629,50.325138,70.64439,96.9517,57.04052,71.97191,97.23844
145.41849,126.33329,120.886,128.24088,159.30634,89.840515,63.21663,120.52496,94.3963,119.79389,90.93147,147.67297,123.55391,125.3475,105.732086,76.2006,86.79326,80.166664,58.14042,61.934853,75.209595,69.88582,56.462017,127.2706
166.12912,134.8424,103.279305,116.9048,137.12006,79.263405,87.31052,121.051056,101.70093,114.859085,135.80457,168.3713,137.2522,91.57255,86.0542,61.77786,85.72145,112.067444,81.62638,63.60714,73.75628,88.38907,83.08036,165.02911
154.52203,147.64708,92.43312,116.024956,148.82797,61.454998,153.53711,126.21209,122.38966,147.43738,126.305954,148.43468,124.99515,76.54271,59.01526,62.32071,89.43895,109.06697,84.05679,102.48292,70.0278,126.78795,118.59713,152.14238
139.8949,160.32076,89.15178,107.44333,128.5178,78.376434,157.05243,165.3765,155.92099,156.59161,131.85579,115.111626,110.631165,50.7704,75.61967,72.90796,74.39966,86.42263,49.282383,112.37278,110.40836,161.88794,149.83783,147.66676
146.97227,151.97484,96.22844,114.81801,124.41018,114.6097,177.74707,185.069,186.82343,213.27805,99.94627,102.57966,79.4249,76.93048,82.136116,75.78235,77.76613,64.70684,38.108467,134.43587,134.30934,180.81464,161.682,162.06628
112.901024,125.322266,102.53092,122.9223,128.24983,133.99687,149.19853,221.52354,201.0838,173.4784,108.28738,55.343422,103.977585,92.92187,79.67265,70.70285,75.26786,77.4992,52.166912,139.97708,185.67776,199.2674,182.52151,135.33719
148.41278,154.55086,114.81853,148.99768,193.58896,163.02164,198.56117,123.44347,156.70175,171.89235,111.24941,51.00545,89.24935,97.80541,77.18584,81.06453,87.9941,94.05945,83.7001,175.84071,183.62405,216.57587,171.28595,146.16978
134.32277,212.6258,151.47609,186.52527,204.71878,177.29475,182.79376,93.12956,120.462875,155.28851,115.25688,35.143116,96.60696,93.87932,68.2257,87.90418,101.859146,120.873985,137.00114,171.0979,181.20055,191.37418,148.47003,144.55023
173.0581,254.24731,202.00215,216.69115,193.09119,155.33517,151.0939,62.743244,97.22886,132.76721,111.761246,42.668823,106.05352,97.75333,92.216934,92.992676,122.15863,137.23506,188.00024,154.16156,213.55804,216.74617,149.78854,150.11667
181.18146,214.0578,208.3119,247.53685,193.693,119.070755,131.76996,71.248505,95.50179,112.25271,80.17517,40.602253,99.51753,125.091965,125.971825,105.71045,167.35382,140.72449,156.6979,150.62424,212.03098,195.03955,146.3407,190.7999
155.92798,181.19829,166.38873,177.16736,127.920334,101.68645,140.88432,61.55358,104.297386,112.27394,101.392105,56.04154,112.32584,160.49509,132.28026,115.92215,201.47568,141.54443,114.84945,144.50653,253.76158,194.2259,153.53696,136.1951
228.3061,205.77994,139.85881,131.66107,81.63472,97.70091,145.61519,69.37325,100.59903,102.20749,91.984474,67.80804,123.7735,176.33073,145.17442,102.62946,241.21132,141.5455,117.48209,156.16548,256.57837,183.76169,147.68527,144.82466
588.8047,277.6925,165.21068,112.70964,98.91986,79.441605,131.02606,60.02524,89.215645,84.03739,82.77852,66.37822,150.79857,165.84164,142.82462,99.91318,156.22691,151.27892,81.369736,138.1526,250.61777,168.86136,156.82767,187.93275
214.35281,167.17392,120.33705,114.11211,89.06755,87.86206,115.70667,78.11545,69.77422,80.204124,81.06563,113.267944,128.62062,177.11845,156.92636,109.76674,118.6761,126.22734,95.592735,145.09581,269.0504,218.15033,185.72241,206.39087
145.2621,130.79315,72.09391,99.882034,87.45055,74.245865,100.82028,84.65609,86.764336,94.981735,91.01369,187.21555,144.56714,166.1561,181.14287,98.42296,83.187225,157.12357,88.37879,140.78378,249.8861,221.27693,193.0888,158.82779
148.57948,119.62485,57.086018,97.90861,102.07475,88.356964,88.38995,78.753654,106.75027,88.67229,102.3757,223.04211,196.97244,156.60428,130.26678,94.93705,76.4008,160.19751,101.60296,119.238655,286.0229,225.89275,150.49422,152.61037
110.943146,116.65813,80.12569,108.177986,90.80575,86.0666,96.110054,82.06837,153.09903,107.55467,170.4746,195.17743,155.84195,144.02858,141.37749,97.06594,85.91565,201.94296,126.96834,118.7906,256.6707,185.04474,134.80612,163.90642
96.64521,131.11716,108.888565,83.21737,89.07672,75.204605,109.27716,89.46823,149.39252,131.12111,86.69533,264.82965,130.96347,149.25977,126.45749,79.989174,123.4875,168.26031,168.32877,149.89795,249.98958,171.43246,160.7279,165.61488
110.71655,116.03955,97.58785,93.16977,92.675255,92.13573,143.33742,123.82602,206.0533,176.1023,91.23539,169.74551,87.11334,112.88652,142.59238,116.043396,124.261635,165.4194,256.2793,131.38857,228.54486,172.10501,134.55232,135.04947
85.23738,98.55751,82.67986,113.06356,125.98067,112.65668,203.67712,177.56573,181.99872,233.22742,144.53949,186.17702,92.25772,186.36247,166.84781,166.18378,147.33372,215.73805,197.21288,93.54735,177.70927,132.31613,121.47356,119.2484
92.11781,87.65527,96.25312,175.23709,168.63074,189.48074,243.40233,159.5731,144.29721,229.3653,133.48077,173.61072,148.986,213.2252,161.49728,230.46266,153.65273,169.7238,136.62741,77.757744,151.8328,109.507324,102.04072,88.68699
101.26993,92.97405,104.99756,211.95984,200.1044,175.57527,204.5947,125.38005,115.60076,99.7974,89.319214,180.25992,176.4732,202.94925,279.58594,202.48737,149.69518,133.33781,114.56994,120.77548,112.86423,97.81872,92.61766,91.07095
107.695694,165.65065,166.02777,271.74194,179.55725,165.74997,176.64273,93.47624,104.40735,93.360954,51.60316,188.21713,175.02878,240.33752,315.46445,193.03564,134.9031,112.706055,73.21841,100.134735,85.642715,98.61022,82.85302,93.53055
129.90279,163.7521,216.09491,293.15894,150.86044,149.39497,182.6146,107.30376,104.522446,113.098915,143.04134,276.89023,243.9036,201.68716,156.12685,168.52142,120.09369,75.87809,67.59875,81.63123,92.04924,93.80153,93.653625,104.58683
156.1908,219.57799,232.49918,282.15192,136.39622,156.53922,134.47952,231.53557,166.4411,210.3197,149.49016,398.9049,205.97781,161.67508,144.47319,146.51117,86.916504,83.99536,88.393654,88.3037,89.47175,80.331696,94.80394,116.67711
304.6007,318.85333,267.50806,237.49762,121.629684,161.80537,176.89119,294.21094,168.67427,234.70708,198.24823,288.2281,221.22272,140.34265,161.79749,129.16165,62.300644,83.3457,111.47558,78.087906,99.124725,90.996315,122.6505,169.88718
201.11414,217.46268,159.39581,169.92474,113.90769,156.84984,173.12201,240.30415,210.19676,266.1911,179.85675,166.92856,197.76163,142.21542,133.80325,135.23412,81.86773,78.47409,110.3301,69.28317,110.52389,116.92562,176.75502,151.62354
95.49161,84.59682,100.99931,154.146,108.673355,143.44511,206.74954,283.46216,198.73538,180.77011,141.7471,153.17941,144.19539,98.853355,77.6455,120.77881,75.74703,68.19857,107.40433,60.874756,118.63105,120.31456,138.7568,149.33307
75.29592,72.13009,53.791824,147.48183,126.11274,116.68074,263.93896,264.56052,204.80554,118.42946,180.49506,168.86774,143.06247,89.969315,97.41938,100.643364,63.45175,64.23203,172.15437,76.710106,104.995735,128.76746,102.07929,153.93665
38.116215,27.439983,53.96643,175.2991,277.83032,144.76115,208.63705,223.65855,131.87477,87.70678,93.63478,103.37622,141.26547,80.30179,98.08513,95.76105,55.75784,58.314213,168.3153,86.89238,81.06145,90.384094,90.24261,135.52771
14.921875,44.074223,60.962868,204.14287,240.33716,158.30862,169.69635,220.93434,116.20921,79.99486,49.784367,25.485794,116.51964,66.99614,100.168434,108.4789,80.19141,77.78066,180.35938,98.29261,57.501854,70.28659,77.77756,141.43498
22.28299,108.0417,94.557945,254.95297,268.6751,135.82703,116.856995,116.98555,84.84035,76.51052,60.213474,21.825325,105.03317,63.136974,107.96524,182.12457,88.486496,123.32213,146.1994,94.48564,51.314495,56.951458,29.50837,144.81479
39.65842,131.2655,153.50787,187.73915,244.89693,101.0983,101.61123,51.48141,58.172745,45.32196,41.194786,10.274658,75.13181,45.903244,118.250565,111.37163,37.113148,99.73627,52.327694,31.34034,35.069756,25.903233,15.181541,121.55956
71.65733,125.19968,210.03195,153.06601,136.73724,66.3683,93.180115,90.162384,48.024216,42.005657,5.9883957,18.501572,50.938583,27.595123,100.4871,98.196,9.495567,74.556915,36.75158,39.385624,35.015114,13.357468,13.177681,116.34513
141.94098,64.12718,267.65015,122.29175,93.064125,33.314495,52.204403,110.76575,25.802334,-4.2671814,14.856483,18.190247,61.406746,69.90785,71.568214,107.47578,-2.30764,45.97401,26.832478,44.658737,27.75195,6.7517166,5.606018,90.252304
267.10272,101.853546,200.41125,101.32414,86.950264,35.133656,56.6035,85.46028,45.61906,25.336536,37.996098,32.945976,84.098946,134.86978,43.379204,101.14805,9.796188,38.79649,3.2201614,49.341904,18.478851,-0.5347824,46.593,137.39445
151.47778,58.005375,152.95053,74.83367,55.14545,18.592949,73.35382,90.79981,33.29279,35.073086,54.023575,67.71943,120.49934,116.71475,23.20388,10.122093,-9.590233,31.028614,-4.035652,43.209015,-0.8510132,25.686436,123.149704,181.65877
132.81232,79.93051,91.15657,45.07717,17.231201,30.023304,57.34842,88.44682,49.003735,65.303764,61.301144,115.491844,97.51634,68.55707,0.40651703,-17.020554,19.368805,5.62368,6.1499634,39.604977,15.739441,58.362003,147.47696,209.11829
120.29031,70.77042,71.325195,33.9037,28.693867,12.988846,66.2677,67.91081,87.48547,80.49577,58.021095,115.607925,39.39898,29.748737,-2.719246,0.7862091,13.777191,28.486366,11.270233,46.595028,83.5284,120.0233,149.09718,210.87775
80.32583,57.122574,19.291733,79.97642,18.016205,-0.9567871,69.15053,57.83409,71.81615,94.78729,56.82576,60.39084,47.530228,-6.465889,18.329689,10.997658,23.228447,35.965794,24.54882,113.8607,128.76277,167.76114,150.40338,143.30048
75.411476,27.850029,22.824638,87.95566,13.995514,3.7560654,93.28484,86.30868,76.29594,56.609905,29.754822,27.655014,61.908638,9.127266,3.9189758,17.856415,28.222488,39.83074,115.370224,160.92896,141.02551,203.93811,112.403435,130.72888
27.024693,25.734272,59.965393,92.60312,28.479134,27.396667,122.923965,84.35306,87.49957,46.973026,42.631058,15.842316,61.671227,-2.595169,10.19574,41.712048,47.852177,83.76841,181.08688,190.40723,126.47805,122.74947,98.39851,95.634705
26.06187,18.74012,21.684341,72.38185,37.28342,55.546715,120.68271,88.89559,57.873154,28.498444,50.889065,29.244526,45.083576,16.453613,16.99546,61.558933,76.21916,121.96504,210.00851,149.27805,108.379005,104.366486,80.56188,82.17379
1.2036667,17.564583,15.508324,19.01606,92.55959,94.850075,106.97597,62.191093,30.594143,17.648216,47.96567,11.604507,27.553864,24.805473,25.51756,85.13947,106.54967,134.71806,152.02216,95.18917,93.02952,89.07886,55.506554,55.44204
43.706257,11.041054,51.65057,58.053513,70.28871,104.024506,73.528564,15.069153,17.568565,10.435394,36.019787,0.7914429,41.379272,25.11805,35.8752,84.73597,123.97555,109.40958,111.65228,66.76485,56.07069,104.087715,62.485596,70.26163
33.638264,55.716778,72.37572,84.24765,76.022484,55.481907,25.143345,11.308449,2.8899994,21.033806,33.747677,12.763382,95.107185,53.154793,112.15361,90.147285,128.77306,109.35182,88.87094,49.599026,55.784412,87.923645,70.230835,27.86988
40.19812,74.78123,59.768524,177.78442,21.14682,14.028023,-5.6124268,13.301796,-1.5924301,26.349136,46.364502,40.933075,117.27591,117.595825,170.35384,72.58496,84.46688,106.57665,52.18938,27.246609,52.147137,81.72752,65.35045,20.696815
73.42145,80.6787,73.98628,57.77353,34.077244,21.648796,3.5759354,34.689293,16.249718,48.312275,57.603535,94.81716,122.132545,140.77917,155.94772,58.938736,49.294247,109.654175,40.506756,33.676205,58.316418,68.66145,72.03823,6.56234
103.11649,102.24002,46.821144,33.737743,9.514885,17.47599,8.204567,59.041645,23.309097,33.366817,62.581375,95.594086,102.44075,114.98473,102.841255,21.802345,39.03803,78.13283,41.67272,28.428787,74.62242,50.485645,74.53989,64.50521
91.85048,85.095375,25.604874,36.610294,-1.6179047,11.474747,28.802223,50.112793,30.745049,75.74021,67.41062,68.30882,93.11187,68.466125,40.5211,41.808598,43.00704,78.391464,56.699726,21.213318,61.65501,27.2347,87.41615,72.973045
61.19032,70.38229,10.480911,33.6572,-24.866577,-10.9014435,57.07075,50.813583,39.187176,109.9151,134.48038,50.473988,69.60655,26.714523,36.55974,34.049408,46.47046,80.1493,51.443085,22.646507,66.504074,26.319115,102.868935,61.43193
53.71497,84.19221,22.78891,47.555542,13.874939,6.199333,86.18605,58.0969,79.367516,130.17767,150.28395,32.43698,45.45579,22.390778,25.573772,6.5014496,60.279713,85.72691,45.498577,32.80179,44.81963,77.554474,97.09795,46.685455
45.981148,72.67223,4.71389,42.15004,9.9616165,29.366379,131.44543,78.532875,94.033035,104.67583,98.79492,28.873112,29.725273,7.063339,15.137665,3.23629,49.584236,82.60747,22.828049,45.07757,30.80214,95.54987,78.45436,25.907207
28.257763,20.710503,7.0228806,38.665615,7.2568207,51.69214,124.98598,85.67351,57.800087,22.232742,59.25804,13.399254,18.026352,14.225418,18.221672,24.101578,35.986694,76.02222,27.66212,59.794685,19.75914,79.77367,36.5103,-7.4263763
36.011936,0.9389801,6.1504974,70.287575,58.750206,106.24484,123.553566,33.10753,69.999374,-11.729103,43.264927,17.870583,26.572155,30.941486,31.302578,19.808731,51.836395,70.52119,10.934692,48.41796,29.8334,58.89533,39.23807,-1.3001328
37.991035,34.610477,39.398903,112.01613,107.37154,146.77907,71.50972,37.06038,38.1722,-1.121315,39.249287,23.485207,39.19952,26.42604,29.687351,13.618675,52.326717,58.74935,28.13382,40.869873,38.76268,36.11365,44.262684,-0.70871735
54.07036,81.24962,97.43135,152.66434,148.87509,121.11691,47.561207,8.3567505,32.26321,-10.714035,22.662453,28.93621,39.46243,17.394684,26.119312,52.04276,51.67119,91.14004,28.684757,32.63647,27.476433,7.285881,42.817863,-5.8379745
86.43593,128.12206,151.62338,207.63155,129.10966,91.88887,2.2454681,37.66014,29.836788,-6.4226685,35.798336,22.63472,26.49514,34.125134,26.342918,26.768032,49.96446,68.12146,9.135193,24.943932,27.754932,22.221542,62.1185,14.440666
175.74118,153.70197,166.04044,128.20432,93.475464,69.5686,27.85027,17.477112,-2.7105103,-15.132584,41.818302,31.855473,33.452755,25.443825,72.66556,33.23359,30.759415,52.642487,-3.749916,21.912895,38.179848,23.149277,75.15938,8.8318405
143.14474,162.47263,80.52556,88.547386,85.117386,65.84428,22.657356,26.779552,-4.366089,5.9076385,46.716484,19.691544,39.151276,51.47057,61.18345,22.526497,26.060871,38.109337,11.64283,18.66291,44.325077,10.362892,81.80375,61.842995
361.90738,115.908035,89.52735,68.80403,40.8598,56.01685,38.823154,42.94278,-23.597893,-4.2968674,47.000805,36.92373,40.476387,69.483696,66.47165,8.980949,13.287544,37.431984,4.393486,27.840328,68.15133,58.360916,117.26544,119.022644
226.62454,115.76851,85.60053,51.05482,35.111298,66.78277,40.694286,40.180264,-17.912064,32.826397,77.87193,50.99557,30.96143,54.15435,64.38298,15.199303,33.491734,35.330696,3.7635498,37.809456,75.686134,107.42685,132.00446,148.44386
154.69101,112.01341,93.184906,27.736168,19.235779,56.197926,36.852585,26.963837,54.017845,40.359947,70.09479,99.23948,30.75853,39.095207,45.399887,-3.048767,38.960125,34.148666,19.13507,66.28326,131.31737,128.50671,141.53294,160.91257
205.67432,88.66625,87.60496,56.546787,64.50704,57.965614,28.008045,58.802704,107.12635,43.566795,87.71774,21.514145,38.535545,36.737217,33.501423,-4.0725174,-0.44778442,41.563034,48.928585,108.52829,142.94337,108.08185,123.21838,78.76691
92.06043,72.96235,70.61194,41.22421,34.384636,57.13805,26.210926,79.531204,78.93564,15.322617,100.832794,0.37850952,26.287209,16.017082,32.8731,-2.3914871,2.8945694,66.28991,76.754166,149.28336,171.44977,113.05122,101.09227,78.05391
